timeStamp,x,y,z
3521.82,-3.932429,-0.04589834,-16.30644
3523.793,-2.764096,-0.1250889,-9.48093
3525.774,-3.235403,-0.3154237,-9.329852
3527.563,-0.08148033,-0.02310459,-0.009880467
3529.721,-3.709918,-0.3582304,-8.306133
3531.634,-4.375088,-0.4707468,-9.172772
3533.788,-8.179546,-0.9864279,-16.28524
3535.576,-0.02162866,0.03133355,0.01255145
3537.768,-9.144957,-0.7959945,-15.37844
3539.568,0.008645244,0.007290384,0.07118936
3541.776,-10.53961,-0.491965,-14.30112
3543.557,0.06992361,-0.02331172,-0.02445516
3545.432,-6.756292,-0.1856667,-8.052511
3547.86,-10.86228,-0.1188818,-11.98558
3549.597,-0.07964992,-0.05551497,0.009832396
3551.417,-7.475722,0.1026761,-7.668211
3553.745,-5.907595,-0.0178966,-6.015735
3555.515,-7.837942,0.02552173,-7.745708
3557.774,-12.36334,-0.1970463,-12.19383
3559.55,0.05594213,0.0733789,-0.02923825
3561.8,-11.89386,-0.230507,-12.70084
3563.571,0.001471161,0.07907515,0.04472549
3565.794,-10.7795,-0.1419405,-13.91012
3567.696,0.05911252,0.03527133,-0.03786877
3569.468,-5.806839,-0.1761588,-9.340119
3571.649,-4.059381,-0.2809841,-7.997594
3573.621,-3.744194,-0.3366683,-9.15158
3575.481,-3.114942,-0.724059,-10.04048
3577.708,-1.744818,-0.8561791,-8.661277
3579.438,-1.437501,-1.378289,-11.17942
3581.669,-0.3605618,-1.2264,-8.660915
3583.407,0.1236085,-1.935501,-11.11302
3585.572,0.2264273,-1.347087,-9.007348
3587.775,0.4585011,-2.004199,-17.64658
3589.55,-0.07333416,-0.01249144,-0.009546516
3591.752,-0.004993971,-0.4165885,-8.976213
3593.712,-0.204582,-0.255295,-10.05948
3595.526,-0.4795258,-0.07138063,-10.75112
3597.731,-0.7523789,0.08776574,-8.898867
3599.481,-1.265827,0.1757252,-11.21788
3601.686,-1.410501,0.07726642,-8.848797
3603.423,-2.171453,0.1400532,-11.05815
3605.811,-4.097123,-0.09518004,-15.85333
3607.561,0.04047528,0.05013287,-0.006342791
3609.766,-6.078121,-0.4400868,-16.80602
3611.498,-0.03847736,0.01813882,0.01820849
3613.692,-3.63719,-0.4713443,-8.141515
3615.659,-4.246239,-0.5620515,-8.996779
3617.642,-4.511953,-0.4801505,-8.809465
3619.428,-5.299085,-0.6115261,-9.673245
3621.792,-8.751604,-0.7169107,-14.16962
3623.779,-5.51594,-0.3954506,-8.195159
3625.716,0.03706271,0.02646109,-0.07908297
3627.454,-7.080027,-0.1209863,-8.79371
3629.616,-5.920491,-0.1604879,-6.913866
3631.48,-7.092356,-0.08858143,-7.736498
3633.461,-6.813206,-0.02476539,-7.17657
3635.731,-6.0654,0.102579,-6.218716
3637.674,-7.081338,0.04266947,-7.154674
3639.689,-6.974401,0.009045899,-6.872685
3641.432,-7.961577,-0.1344106,-7.982363
3643.628,-6.195022,-0.1064445,-6.315918
3645.426,-7.344036,-0.1545957,-7.944141
3647.612,-5.795253,-0.07231802,-6.855424
3649.827,-10.61728,-0.05667022,-14.17232
3651.703,0.08366475,0.03727777,-0.03237983
3653.464,-5.695972,-0.185829,-9.541111
3655.817,-7.126575,-0.5448871,-15.16569
3657.594,-0.05650951,-0.02338106,0.01985989
3659.792,-4.474871,-1.354739,-17.1613
3661.793,-1.661916,-0.9461084,-9.5742
3663.563,0.08777752,0.02517976,0.0317509
3665.408,-0.4047055,-1.669973,-10.47233
3667.6,0.2078478,-1.42838,-8.86305
3669.396,0.2790954,-1.572784,-10.88748
3671.673,0.1684857,-0.9183852,-8.643088
3673.598,0.07967386,-0.6002914,-10.12339
3675.418,-0.1564821,-0.4900014,-10.73178
3677.57,-0.3276572,-0.2071801,-9.058239
3679.736,-0.5034163,-0.08493204,-9.048336
3681.489,-1.05598,0.03361579,-11.14608
3683.415,-1.336648,0.166372,-10.07398
3685.571,-1.590383,0.02925701,-9.00888
3687.407,-2.171865,0.09799179,-10.51734
3689.484,-2.405111,-0.09411637,-9.053728
3691.588,-2.761813,-0.1604263,-8.860145
3693.651,-3.278378,-0.2924663,-8.889269
3695.549,-3.928719,-0.445912,-9.538347
3697.808,-7.267335,-0.7988953,-15.74067
3699.708,0.05479589,0.007895294,0.04519787
3701.72,-4.465877,-0.4634541,-8.657104
3703.532,-5.291982,-0.5137164,-9.449779
3705.71,-4.77402,-0.3057172,-7.58711
3707.478,-6.371855,-0.3893955,-9.115022
3709.641,-5.561641,-0.2513833,-7.254483
3711.524,-6.587783,-0.1086739,-8.023214
3713.772,-11.55716,-0.07334163,-13.10213
3715.555,0.07371465,-0.01567497,0.06368503
3717.761,-12.30822,0.1145332,-12.80283
3719.538,-0.006441974,0.03049109,0.08020832
3721.736,-6.336722,-0.07088414,-6.282002
3723.509,-7.851026,-0.06219453,-7.737048
3725.473,-7.053096,-0.05530794,-7.074626
3727.396,-7.092912,-0.189825,-7.403066
3729.601,-5.970724,-0.09752508,-6.571134
3731.785,-11.30926,-0.1662959,-14.05848
3733.554,-0.01253295,0.02170509,0.0210042
3735.729,-4.754763,-0.1262582,-7.640586
3737.477,-5.39048,-0.2183856,-9.744153
3739.418,-4.21893,-0.3588648,-9.197481
3741.793,-5.165183,-0.9684743,-15.69621
3743.533,0.05676231,-0.001865751,0.04330895
3745.731,-1.21712,-0.9598054,-8.812164
3747.663,-0.7622809,-1.411728,-10.07018
3749.68,-0.01585478,-1.541811,-9.608339
3751.499,0.2896985,-1.703033,-10.62239
3753.436,0.2430066,-1.302575,-10.08048
3755.666,0.1839944,-0.7606243,-8.817326
3757.526,0.009508442,-0.6783634,-10.48617
3759.382,-0.1132583,-0.3623029,-10.51214
3761.605,-0.3881356,-0.09982135,-8.858418
3763.49,-0.7051696,-0.08209386,-10.34752
3765.709,-0.9443876,0.1396474,-8.761984
3767.649,-1.420574,0.08274012,-9.945437
3769.49,-1.928291,0.1455896,-10.55375
3771.438,-2.224861,0.0394477,-9.822536
3773.647,-2.477546,-0.1232942,-8.60976
3775.437,-3.513226,-0.2849989,-10.47018
3777.773,-6.138564,-0.5449181,-15.66672
3779.56,-0.06508576,-0.05407541,-0.005498257
3781.493,-4.276899,-0.4446506,-9.202686
3783.768,-7.816689,-0.9213154,-15.40993
3785.788,-4.61941,-0.5268103,-8.575714
3787.749,-0.01655831,0.0189994,-0.01151346
3789.474,-6.202233,-0.4842627,-9.588396
3791.418,-5.876678,-0.2836891,-8.134291
3793.392,-6.156171,-0.1811626,-7.843158
3795.625,-5.651131,-0.05292578,-6.624078
3797.576,-6.727378,-0.09027272,-7.44214
3799.512,-6.896444,-0.02592908,-7.406861
3801.853,-11.78039,0.05439258,-12.03584
3803.625,-0.04653331,0.02425916,0.06498095
3805.779,-12.99297,-0.02751738,-12.80381
3807.562,0.05899955,0.06557768,-0.03382893
3809.763,-12.6069,-0.2050377,-12.71618
3811.53,-0.08873142,-0.04089123,0.01823806
3813.419,-6.928068,-0.1161335,-7.842196
3815.602,-5.616289,-0.1203163,-7.117772
3817.784,-10.24481,-0.07304747,-14.75656
3819.531,-0.02690739,-0.04939273,-0.03171305
3821.699,-4.118194,-0.2628989,-8.038305
3823.462,-4.219842,-0.5131364,-10.27468
3825.655,-2.627614,-0.597046,-8.522688
3827.421,-2.222428,-0.9997531,-10.77009
3829.626,-0.9719347,-1.062386,-8.757073
3831.578,-0.5059896,-1.452,-9.889877
3833.601,0.09413079,-1.767465,-9.550318
3835.426,0.2392702,-1.5753,-10.64734
3837.595,0.2589333,-1.005063,-9.068097
3839.372,0.2289949,-0.9310161,-10.99337
3841.556,0.04182668,-0.4276032,-8.969032
3843.447,-0.2451105,-0.295929,-10.3262
3845.656,-0.5375113,-0.05063467,-8.821679
3847.597,-0.8008869,-0.004175998,-9.992785
3849.583,-1.129499,0.1084047,-9.803452
3851.779,-2.734136,0.2371766,-17.65126
3853.558,0.0107291,0.006565572,-0.005161898
3855.752,-2.178139,0.005459897,-8.705349
3857.53,-3.198211,-0.1698339,-10.48472
3859.46,-3.466873,-0.3047151,-9.610713
3861.382,-3.791394,-0.3603728,-9.553892
3863.603,-3.703402,-0.4471962,-8.071169
3865.356,-4.786306,-0.562675,-9.993889
3867.51,-4.173946,-0.5262145,-8.078859
3869.718,-4.318131,-0.4820676,-7.769559
3871.683,-5.156025,-0.3814659,-8.590405
3873.694,-5.4556,-0.3030804,-8.154766
3875.478,-6.580649,-0.3494892,-8.814544
3877.426,-6.27685,-0.1871983,-7.758726
3879.465,-6.288015,-0.1932158,-7.319635
3881.457,-6.529575,0.01887872,-7.314349
3883.759,-11.80558,0.1486727,-12.34219
3885.556,-0.02694129,-0.01969337,-0.0788857
3887.4,-7.61809,-0.007175216,-7.505645
3889.761,-11.88539,-0.1752844,-11.66097
3891.618,0.02992644,0.02064839,0.08136646
3893.423,-7.685457,-0.1436362,-7.812618
3895.744,-5.672264,-0.1333566,-6.309593
3897.881,-11.76413,-0.2028589,-14.02145
3899.812,-6.022326,-0.05989577,-8.091104
3901.758,0.04486954,0.03603857,-0.05865815
3903.349,-6.312867,-0.215462,-10.51342
3905.78,-6.924287,-0.4730663,-14.57469
3907.604,0.009743943,0.09007756,-0.007326236
3909.528,-2.704156,-0.6962028,-9.817256
3911.388,-1.928732,-1.060846,-10.39258
3913.759,-1.472418,-2.197402,-16.33504
3915.666,0.06627657,-0.01620217,0.05116637
3917.5,0.1828093,-1.76228,-10.55428
3919.475,0.2529607,-1.382591,-9.823106
3921.358,0.1931742,-1.068162,-10.35353
3923.621,0.03122962,-0.5549006,-8.682548
3925.435,-0.01267242,-0.4175185,-10.8346
3927.734,-0.3013507,-0.2094354,-8.554623
3929.501,-0.6973994,0.01175388,-11.12245
3931.743,-0.8419683,0.1358618,-8.779567
3933.562,-1.36347,0.1608258,-10.63623
3935.422,-1.694825,0.1712316,-10.3431
3937.428,-2.001312,0.02929907,-9.615742
3939.798,-4.362113,-0.120503,-15.97438
3941.574,0.007881502,-0.02961569,-0.0460537
3943.401,-3.806442,-0.3256515,-10.0079
3945.696,-3.378619,-0.3385863,-7.79281
3947.552,-4.497643,-0.4624295,-9.554996
3949.779,-7.7406,-0.9314272,-15.72845
3951.807,-4.484356,-0.5898542,-8.500117
3953.594,0.02407294,0.0004029577,-0.04026787
3955.371,-5.725238,-0.4953021,-9.397089
3957.42,-5.387262,-0.3525347,-7.92415
3959.778,-10.15724,-0.3581516,-13.05672
3961.569,-0.01429368,0.06911728,-0.04907794
3963.533,-6.593505,-0.1179951,-7.450563
3965.402,-7.07086,-0.00210934,-7.707951
3967.657,-6.063096,0.009185012,-6.200746
3969.499,-7.472996,-0.004512947,-7.544106
3971.851,-11.90807,0.042744,-11.67901
3973.395,-0.05668244,-0.034063,0.02978816
3975.648,-6.184973,-0.1015698,-6.244741
3977.568,-7.12622,-0.1447071,-7.39034
3979.81,-11.66712,-0.2312147,-13.01433
3981.61,0.001086914,0.07830777,0.02795493
3983.403,-6.475023,-0.04433581,-8.880489
3985.628,-4.760046,-0.1513824,-7.374349
3987.413,-5.396245,-0.1372248,-9.583691
3989.554,-3.732913,-0.3476655,-8.283197
3991.444,-3.373855,-0.5736408,-9.74961
3993.791,-3.612162,-1.456874,-16.21746
3995.628,0.04617276,0.03667752,0.03734136
3997.491,-0.7783291,-1.437582,-10.47356
3999.486,-0.1618146,-1.654174,-9.696173
4001.785,0.3173841,-2.594459,-16.83653
4003.575,0.00239038,0.009508389,-0.03853258
4005.794,0.2296978,-1.526434,-17.61817
4007.631,0.03360125,-0.003284268,-0.0101981
4009.747,-0.2144659,-0.3379352,-9.231035
4011.636,-0.3647377,-0.1871255,-10.39756
4013.527,-0.7115514,-0.06952062,-10.32064
4015.788,-1.895454,0.2735982,-17.29215
4017.589,-0.004987642,0.01872798,0.04373238
4019.807,-3.30276,0.06449799,-17.40978
4021.614,0.02351544,0.038103,0.004562889
4023.43,-2.943388,-0.1374473,-10.47191
4025.398,-3.168857,-0.2198966,-9.457284
4027.754,-3.024881,-0.3384879,-7.757873
4029.685,-4.054931,-0.4440422,-9.217122
4031.615,-4.377311,-0.4785587,-9.134577
4033.499,-4.70491,-0.5576817,-9.267076
4035.744,-4.157849,-0.5039175,-7.628288
4037.813,-9.607519,-0.8606976,-16.42979
4039.458,0.03698047,-0.06010959,0.03005656
4041.739,-5.112078,-0.2374567,-6.969925
4043.494,-6.864516,-0.2060954,-8.73329
4045.683,-5.775217,-0.1546928,-6.870568
4047.424,-7.54297,-0.1098148,-8.391144
4049.571,-6.308419,0.001380168,-6.688466
4051.476,-7.2023,0.01036909,-7.420772
4053.689,-6.216829,-0.02682051,-6.311887
4055.582,-7.349929,0.02833046,-7.245614
4057.381,-7.745829,-0.1220434,-7.68595
4059.531,-6.491455,-0.08031423,-6.425179
4061.452,-7.009149,-0.1397611,-7.497758
4063.707,-5.762644,-0.1415095,-6.513356
4065.541,-6.580947,-0.1787306,-8.36793
4067.771,-9.968349,-0.1538634,-14.50305
4069.534,0.07608323,-0.001295646,0.02064794
4071.724,-3.99542,-0.2372788,-8.022673
4073.511,-4.237348,-0.3672583,-10.12032
4075.729,-2.549252,-0.6199582,-8.46794
4077.6,-2.075675,-0.9972587,-10.21807
4079.533,-1.146766,-1.184128,-10.00823
4081.761,-0.7139013,-2.709201,-17.39148
4083.55,-0.01781947,-0.03909137,-0.02790975
4085.487,0.2589928,-1.444865,-9.969958
4087.752,0.1881432,-0.9283747,-8.51298
4089.536,0.08825728,-0.8415505,-10.98216
4091.696,-0.0636338,-0.4830897,-9.092618
4093.427,-0.2881348,-0.2421567,-11.34598
4095.438,-0.5362518,-0.09116828,-9.780417
4097.597,-0.7819561,0.07352276,-9.031723
4099.524,-1.073011,0.09188995,-10.09608
4101.407,-1.543318,0.1608022,-10.24186
4103.564,-1.716219,0.01317837,-8.846314
4105.701,-2.290878,-0.004998904,-8.965777
4107.43,-3.307909,-0.2566671,-10.8489
4109.576,-3.085295,-0.217588,-8.688197
4111.48,-3.830108,-0.4196753,-9.559792
4113.719,-3.626157,-0.3558656,-7.91134
4115.469,-4.919227,-0.6277769,-10.0877
4117.662,-4.03312,-0.4155006,-8.01225
4119.572,-4.926403,-0.5134249,-8.949565
4121.808,-9.198036,-0.8512225,-14.96434
4123.55,-0.04617247,-0.05324211,-0.03746824
4125.818,-10.46881,-0.4316596,-13.85509
4127.812,-6.256003,-0.1696436,-7.546628
4129.564,-0.03694206,-0.03649073,0.08149751
4131.764,-12.01196,-0.03903967,-13.24242
4133.584,-0.04477297,-0.06123073,-0.001563608
4135.486,-7.218456,-0.005171884,-7.379322
4137.596,-6.583094,0.08907991,-6.571329
4139.522,-7.256402,-0.1229908,-7.16136
4141.772,-12.39412,-0.1988922,-12.282
4143.735,-0.06462166,-0.03697705,0.02172593
4145.911,-12.14455,-0.3204548,-13.40107
4147.606,-0.0911618,-0.02894791,0.01143117
4150.069,-9.625942,-0.1222554,-12.66969
4151.802,-6.369581,-0.1668787,-9.352328
4153.641,0.05763491,0.001449112,-0.06295123
4155.411,-4.998826,-0.2626088,-9.940691
4158.07,-5.046161,-0.6954229,-13.7934
4163.794,-2.714316,-0.6670353,-9.820453
4164.485,0.05596297,0.07275081,-0.01354914
4165.245,-0.008044683,-0.06033969,-0.05434424
4165.871,-0.7689182,-4.966822,-30.98347
4167.813,0.2145118,-1.613162,-9.953357
4169.748,-0.09457728,0.0008037243,0.02476126
4171.708,0.1568752,-0.9985499,-9.895533
4173.917,0.166673,-1.250338,-17.75725
4175.844,-0.1215903,-0.3911974,-10.16702
4177.748,-0.02564637,-0.08127701,-0.05166165
4179.764,-1.23682,-0.02920245,-19.34329
4181.924,-0.9318696,0.04201772,-8.973418
4183.766,-1.320505,0.2041457,-10.59736
4185.79,-1.668607,0.05248909,-9.582085
4187.532,0.04783922,-0.03831124,0.05119884
4189.76,-4.687261,-0.2604915,-16.93187
4191.74,-0.01698228,0.04159678,0.01420468
4193.575,-3.70565,-0.3033316,-9.942115
4195.764,-6.955508,-0.7032849,-16.41495
4197.493,0.04377776,-0.03226155,-0.0208962
4199.423,-4.438113,-0.6048714,-9.174128
4201.744,-3.924881,-0.4291688,-7.554337
4203.859,-9.224093,-0.8991354,-16.17509
4205.614,0.04249222,-0.08656074,0.0129421
4207.807,-10.29725,-0.6329721,-14.60884
4209.526,-0.04950456,0.04870572,-0.07145241
4211.456,-6.421538,-0.2154752,-7.859153
4213.44,-6.564166,0.005234294,-7.392649
4215.655,-5.976067,-0.05067116,-6.440746
4217.422,-7.74167,0.09311835,-7.96573
4219.885,-11.19218,0.0161647,-11.28473
4221.895,-6.922838,-0.03714889,-6.929621
4223.63,0.04614344,0.01698647,-0.08216231
4225.47,-7.556353,-0.117062,-7.579493
4227.808,-11.58016,-0.1714779,-12.12127
4229.713,0.07419401,0.03011384,-0.04888558
4231.491,-6.949968,-0.115792,-8.614156
4233.664,-5.333153,-0.02051706,-7.343513
4235.44,-6.075882,-0.1018577,-9.198143
4237.602,-4.339294,-0.09250844,-7.931091
4239.816,-7.025453,-0.7190682,-16.28465
4241.556,0.02505963,0.01658659,-0.0343772
4243.465,-2.371384,-0.8431927,-9.932688
4245.792,-2.286934,-1.903842,-16.63797
4247.75,-0.08122414,-0.02770322,-0.01325143
4249.475,-0.2221337,-1.89223,-11.18385
4251.608,0.1054423,-1.464258,-9.10333
4253.513,0.2939209,-1.363741,-10.14994
4255.472,0.1255984,-0.8855295,-9.998323
4257.707,0.02427281,-0.5440574,-8.706042
4259.512,-0.1378978,-0.3145275,-10.82626
4261.449,-0.3870646,-0.09767015,-10.11175
4263.692,-0.6968316,0.02937159,-8.668388
4265.484,-1.093186,0.1334675,-10.83813
4267.924,-2.343186,0.1952251,-15.88224
4269.795,-1.904856,0.100066,-10.26554
4271.538,0.03026467,-0.01779475,-0.07715627
4273.702,-2.447084,-0.1721582,-8.657051
4275.441,-3.567817,-0.2259142,-10.66288
4277.606,-3.304535,-0.3181157,-8.355432
4279.524,-4.054639,-0.4379215,-9.454967
4281.47,-4.287515,-0.5474235,-9.158082
4283.914,-7.167041,-0.8057701,-14.32909
4285.932,-4.578849,-0.4586379,-8.556855
4287.683,0.03333277,0.01000931,-0.0807967
4289.83,-10.12117,-0.7025099,-15.22264
4291.559,-0.06243756,0.03724019,0.03493869
4293.769,-11.06013,-0.2721059,-13.86248
4295.503,0.03918036,-0.04063345,0.06192601
4297.644,-6.104233,0.02044766,-6.762405
4299.548,-7.043345,0.06624159,-7.496779
4301.767,-12.34574,0.05347754,-12.69868
4303.503,-0.04426725,-0.001157159,0.05743081
4305.702,-6.283153,-0.02509077,-6.241184
4307.44,-7.97527,-0.08523064,-7.900875
4309.615,-6.3406,-0.08652865,-6.344568
4311.778,-12.35073,-0.3082653,-13.31007
4313.507,-0.07532337,-0.05833962,-0.01044431
4315.899,-9.971088,-0.113656,-12.91178
4317.648,0.0195494,0.02474392,0.09304793
4319.461,-5.727619,-0.06675217,-9.216525
4321.708,-3.988047,-0.232447,-7.745718
4323.858,-6.623824,-0.7854341,-16.97774
4325.693,-0.07978803,0.006008793,0.01913178
4327.489,-2.232243,-1.024651,-10.73061
4329.703,-1.013816,-1.040218,-8.667707
4331.442,-0.5936121,-1.654944,-11.21984
4333.653,0.06403477,-1.496765,-8.799289
4335.451,0.2709211,-1.607827,-10.87073
4337.814,0.3652069,-1.807306,-16.42883
4339.58,-0.08096483,-0.03477478,-0.02716681
4341.493,0.0163381,-0.4907666,-10.20115
4343.598,-0.2616263,-0.2070417,-9.386464
4345.465,-0.5562841,-0.1657213,-10.51877
4347.694,-0.8251024,0.06636944,-8.792164
4349.471,-1.222116,0.1019149,-11.04009
4351.645,-1.332576,0.1467392,-8.885165
4353.804,-3.575749,0.02422069,-17.77303
4355.533,-0.04224385,-0.07891355,-0.03811068
4357.924,-4.802824,-0.2567701,-15.67994
4359.667,0.06151223,0.02219312,-0.06440119
4361.574,-3.835669,-0.3723508,-9.556445
4363.818,-7.319327,-0.8971489,-15.82832
4365.552,0.07694457,-0.005222813,0.03041768
4367.714,-4.047101,-0.5118207,-8.071569
4369.888,-8.791902,-0.9572461,-15.76962
4371.724,-0.01053205,-0.01312701,-0.03806587
4373.648,-5.713728,-0.3694339,-8.43463
4375.467,-6.480559,-0.2734727,-8.640804
4377.675,-5.699538,-0.1586312,-6.905677
4379.86,-11.83346,-0.1137314,-13.6
4381.753,-0.08486476,-0.02328367,0.02832198
4383.459,-7.936676,-0.01445696,-8.405601
4385.808,-11.76316,-0.01369416,-11.8976
4387.767,-7.128711,0.04453105,-7.067464
4389.574,-0.014149,-0.07172578,0.03643977
4391.882,-12.01031,-0.2184304,-12.05004
4393.767,-7.271926,-0.2057531,-7.460581
4395.662,0.004696853,-0.04920586,-0.06803109
4397.821,-11.65539,-0.2475407,-13.894
4399.606,-0.03478457,-0.06077153,-0.02581747
4401.845,-9.689238,-0.1860489,-14.71557
4403.648,0.0293992,-0.01235573,0.04205379
4405.827,-7.525253,-0.6000552,-16.37331
4407.698,-0.06782476,-0.05151068,-0.04062753
4409.517,-2.733914,-0.7564105,-10.40646
4411.661,-1.490633,-0.9159439,-9.009304
4413.536,-0.9858684,-1.369743,-10.25954
4415.483,-0.3697932,-1.50203,-10.00285
4417.72,0.1152333,-1.46852,-8.591995
4419.492,0.247296,-1.552308,-10.92503
4421.944,0.30236,-1.49835,-15.90266
4423.926,0.01026677,-0.6155013,-9.891902
4425.65,0.003248552,-0.07484837,0.02416067
4427.475,-0.3134697,-0.2590597,-10.67752
4429.489,-0.5784771,-0.0264092,-9.745159
4431.473,-0.8798808,-0.00650496,-9.865334
4433.76,-2.151137,0.2685101,-17.02662
4435.486,0.06568929,0.006552756,-0.06353018
4437.807,-3.56499,-0.01054892,-16.50618
4439.522,0.0364309,0.01191668,0.05367018
4441.728,-2.742002,-0.09877738,-8.424076
4443.666,-3.611637,-0.3236486,-9.522486
4445.471,-4.153409,-0.4135042,-9.959528
4447.607,-3.904172,-0.4026241,-8.320761
4449.802,-7.842459,-0.9881981,-16.07793
4451.537,-0.03397393,-0.0426411,-0.08236728
4453.694,-4.420966,-0.4287044,-7.837553
4455.823,-9.940632,-0.6772838,-15.56117
4457.604,-0.04565183,-0.01367158,-0.06375634
4459.532,-6.136604,-0.2275918,-8.017228
4461.475,-6.499776,-0.1054377,-7.822644
4463.864,-10.9127,-0.09224585,-12.29597
4465.811,-6.868513,-0.07868833,-7.398001
4467.54,0.03809668,0.05915965,-0.03354859
4469.725,-6.352523,0.1010835,-6.328988
4471.504,-7.839037,-0.05239546,-7.838158
4473.48,-7.007907,-0.05050471,-6.958756
4475.88,-11.53359,-0.1690388,-11.48694
4477.612,0.006273822,0.06086568,-0.04084425
4479.771,-12.06819,-0.2025719,-13.55756
4481.539,-0.02286865,0.08119647,-0.01686328
4483.734,-5.167825,-0.03348997,-7.202135
4485.899,-9.611444,-0.1848669,-15.34865
4487.797,-4.960037,-0.2260853,-9.045008
4489.577,0.03003425,-0.0661155,0.06613129
4491.731,-2.91732,-0.5067796,-8.640694
4493.518,-2.527662,-0.8600301,-10.72721
4495.683,-1.252811,-0.9459988,-8.978254
4497.897,-1.117073,-2.573184,-17.53963
4499.687,0.02017602,-0.02041928,-0.08638947
4501.866,0.3521902,-2.737268,-17.72333
4503.603,-0.003838809,0.02700378,0.0906029
4505.82,0.3217356,-1.497333,-17.61182
4507.777,0.04678831,-0.6341597,-9.985005
4509.563,0.02895066,-0.06316577,0.0197479
4511.734,-0.3860104,-0.1390547,-9.039758
4513.551,-0.7170491,-0.05450501,-10.82853
4515.735,-0.9000026,0.1419037,-8.950672
4517.562,-1.496673,0.1059349,-10.65203
4519.839,-3.287521,0.06764087,-16.94777
4521.604,-0.02553348,-0.04659341,0.04834202
4523.804,-5.095558,-0.2436737,-17.13478
4525.574,0.0389057,-0.02221771,0.07616439
4527.762,-6.557417,-0.5885658,-16.58627
4529.616,0.01847454,-0.09001742,-0.03721643
4531.809,-7.748868,-0.8533816,-16.1034
4533.556,-0.0179634,-0.08340145,-0.04248722
4535.765,-8.419181,-0.8902853,-15.51748
4537.491,0.003643181,0.07062342,-0.06938653
4539.685,-4.838082,-0.3485186,-7.480474
4541.609,-5.929455,-0.2938348,-8.22507
4543.581,-6.189178,-0.2221577,-7.875827
4545.81,-11.47501,-0.2020366,-13.41617
4547.75,-0.02750402,0.04233158,0.07605185
4549.667,-7.024651,0.02707572,-7.430858
4551.909,-12.25249,0.09602711,-12.53094
4553.772,-7.495652,0.1039252,-7.444984
4555.545,-0.06757913,-0.009623764,-0.0008247062
4557.712,-6.503943,-0.06276214,-6.410204
4559.628,-7.236744,-0.1705297,-7.249894
4561.844,-12.03069,-0.3321348,-13.01668
4563.798,-6.592006,-0.1117679,-7.635568
4565.785,-6.032168,-0.05347999,-7.778477
4567.525,0.01271648,0.05111812,-0.009004939
4569.946,-8.332789,-0.175288,-13.91408
4571.918,-4.380862,-0.2321528,-8.87942
4573.953,-3.589614,-0.4725368,-8.941609
4575.528,0.09450933,-0.00181148,0.0009263681
4577.797,-3.243992,-1.582271,-16.93761
4579.564,0.008375606,-0.006302066,0.08910491
4581.888,-0.7537678,-2.494883,-16.63699
4583.637,0.06453653,-0.04925102,0.002881936
4585.817,0.441856,-2.486873,-17.79493
4587.587,-0.0611374,-0.0759142,-0.004535489
4589.743,0.0482602,-0.7452818,-9.085013
4591.889,-0.0988632,-0.8997535,-18.20026
4593.713,0.09549852,-0.004051081,-0.001259287
4595.641,-0.465966,-0.05111947,-10.16495
4597.829,-1.532907,0.08564369,-17.77068
4599.786,-1.260613,0.1566627,-9.913245
4601.563,0.01111895,0.03738851,0.00355308
4603.757,-1.781332,0.07637411,-8.848312
4605.585,-2.592859,-0.03394144,-10.32466
4607.558,-2.932103,-0.220807,-9.556514
4609.796,-5.982282,-0.4190224,-16.53197
4611.546,0.02545335,0.06569341,-0.04389986
4613.737,-3.679974,-0.4556184,-8.051544
4615.64,-4.489763,-0.5106227,-9.296477
4617.778,-8.378572,-0.928788,-16.30923
4619.916,-4.430722,-0.4980561,-8.029465
4621.729,-0.02402825,-0.03893745,-0.04399963
4623.653,-5.678478,-0.3680632,-8.350913
4625.913,-10.46018,-0.4210809,-13.82598
4627.835,-6.447587,-0.1617192,-7.979458
4629.642,-0.008190614,0.03899107,-0.08858246
4631.81,-12.30792,0.001920829,-13.33078
4633.705,0.05505074,0.03712114,0.06785662
4635.528,-7.572239,0.04151561,-7.694641
4637.691,-6.445022,0.09861838,-6.412655
4639.601,-7.272428,-0.121458,-7.149189
4641.606,-6.919978,-0.06029204,-6.937272
4643.794,-12.51391,-0.2510311,-12.88413
4645.555,0.02058215,-0.05965594,-0.02242431
4647.714,-5.840163,-0.1270525,-6.886682
4649.872,-10.79208,-0.1257826,-14.58996
4651.602,0.03017349,0.05953458,0.04153462
4653.763,-9.050056,-0.2055546,-15.67496
4655.516,-0.02269118,0.0005341176,0.09647389
4657.944,-5.373843,-0.8430434,-15.14935
4659.863,-2.507398,-0.824121,-9.843136
4661.603,-0.07579555,0.06133946,0.01114324
4663.8,-1.495253,-2.357914,-17.60021
4665.689,0.001771189,-0.02868208,0.01842672
4667.916,0.4183951,-2.878838,-17.42567
4669.675,0.0180969,-0.04840153,-0.02201132
4671.834,0.3606215,-1.819984,-18.12471
4673.605,-0.04920044,-0.06034817,-0.04793775
4675.852,-0.2874593,-0.7099974,-17.46999
4677.684,-0.07456441,0.01344712,0.02915786
4679.917,-1.089506,-0.04921529,-17.60623
4681.668,0.04857411,0.02712031,0.0504566
4683.865,-2.342413,0.3758982,-17.74066
4685.645,0.04629133,-0.07502212,-0.01706661
4687.918,-3.709193,-0.04575272,-16.85012
