timeStamp,x,y,z
3411.507,-0.02825541,-0.01787377,0.02015007
3413.737,-0.007882004,-0.01162998,-0.01098145
3415.577,-0.04054281,-0.009835972,0.01730823
3417.77,0.005577862,0.01781443,-0.02138
3419.547,0.004808648,0.02415476,-0.02732274
3421.777,-0.0224633,-0.02882108,0.01118428
3423.556,0.02626849,0.03130393,0.005326651
3425.761,-0.005361009,-0.01160557,0.01595812
3427.548,0.01322379,0.0104429,-0.03638097
3429.699,0.02341592,-0.01010634,0.02540795
3431.678,0.03887694,-0.01400952,-0.009027361
3433.603,-0.02555299,0.03475326,-0.005091358
3435.425,0.03598937,-0.02631307,-0.01546125
3437.645,0.03920521,-0.02314406,0.003388637
3439.826,-0.04082297,-0.003141097,-0.008244469
3441.576,0.00455272,-0.01305555,-0.03479197
3443.788,-0.04801533,-0.009520247,0.01001506
3445.518,0.03774226,-0.01793667,0.01300451
3447.738,-0.0200992,-0.008822331,-0.02497691
3449.464,0.01710071,-0.03103487,-0.001390511
3451.807,-0.03734445,0.004668301,-0.004711177
3453.9,-0.02964077,-0.00431688,0.003782401
3455.63,-0.01811261,-0.02063452,0.0009087523
3457.857,-0.001383967,0.02206546,-0.02814012
3459.646,-0.02538957,-0.001638934,0.03121135
3461.433,0.02884627,-0.009938608,-0.02037827
3463.658,0.01094334,-0.03170576,0.02957834
3465.811,-0.01609941,0.01162588,0.00560487
3467.55,-0.00433315,-0.03812148,-0.01874512
3469.482,-0.01984522,-0.01555199,0.003243584
3471.709,0.01749124,-0.02639383,-0.01532451
3473.485,-0.02581461,0.03226714,0.02273121
3475.69,-0.02258412,-0.02778806,0.01119974
3477.43,-0.03183695,0.008038746,-0.01065334
3479.604,0.01514801,-0.001921922,0.02312086
3481.797,0.001064857,-0.03511573,-0.006415583
3483.6,0.02973078,-0.01958445,-0.01727622
3485.812,-0.001111242,-0.005670493,0.04196553
3487.585,-0.03880534,0.00487572,0.01422959
3489.784,-0.04139907,0.01775762,-0.01415259
3491.557,0.005957115,0.01331726,0.001410863
3493.755,0.02943271,0.03650011,-0.005174337
3495.509,0.01593579,0.01592419,0.01498656
3497.709,0.01024362,0.01740397,-0.02932081
3499.468,0.01414016,-0.01071974,0.02767305
3501.674,0.03015389,0.02389888,-0.005283311
3503.449,-0.002133694,0.003509229,-0.04151581
3505.659,-0.03377854,0.02419999,-0.005202317
3507.421,-0.03393431,0.03113866,-0.01879566
3509.696,-0.01619808,0.02351665,0.008443
3511.551,-0.007126638,-0.01773103,0.006787033
3513.735,-0.02235292,0.006598175,0.002448288
3515.463,0.00826637,0.01472178,0.006713906
3517.653,-0.01008056,0.03674312,0.01554416
3519.475,0.03118503,0.001312538,0.0343992
3521.82,-0.03276351,-0.004710188,-0.03020516
3523.793,0.04130724,-0.0129826,0.008288322
3525.774,-0.01202919,-0.01845867,-0.03747868
3527.563,0.03342511,-0.01472072,-0.03336253
3529.721,0.03917314,0.009631574,0.01815861
3531.634,0.04320521,-0.006241036,-0.001500212
3533.788,0.04612878,-0.007068701,-0.01087196
3535.576,-0.02255243,0.03558891,0.01035061
3537.768,0.01844659,0.0191704,-0.009843644
3539.568,0.03830028,0.02154197,0.01196487
3541.776,-0.03267644,0.01204386,0.035459
3543.557,0.0251295,0.01359452,-0.006970027
3545.432,-0.00848035,-0.02679981,-0.01129291
3547.86,-0.02285909,0.01601079,0.02165942
3549.597,-0.001085507,0.006852217,-0.01995159
3551.417,-0.01702866,-0.01980451,-0.03477939
3553.745,-0.04332903,0.02275601,-0.001102468
3555.515,-0.008090611,0.03211601,0.02792662
3557.774,0.01432327,0.03780537,0.02093332
3559.55,-0.03640654,-0.00921746,-0.02735527
3561.8,0.03923031,-0.00450017,-0.01858199
3563.571,0.01007512,-0.02749962,0.02526489
3565.794,-0.03264088,0.02335749,-0.02735015
3567.696,-0.01629967,-0.03827466,0.00404101
3569.468,-0.02554967,0.03211582,0.008199173
3571.649,-0.01889873,-0.007567261,0.01564432
3573.621,-0.02532309,0.02651994,-0.02700989
3575.481,-0.03517121,-0.009663865,-0.02355933
3577.708,0.01917072,0.04266148,-0.0001415466
3579.438,0.001974474,0.04641331,0.01332294
3581.669,-0.04378156,-0.01818164,-0.01225085
3583.407,0.01925488,-0.01848839,-0.03754061
3585.572,0.01585844,-0.01489378,0.03896125
3587.775,0.02803466,0.007705634,-0.03802335
3589.55,0.03819038,-0.002515097,-0.001611806
3591.752,0.005214394,0.02475952,0.02040027
3593.712,-0.003315691,-0.0142087,0.005879119
3595.526,-0.001690359,-0.008138666,0.01680103
3597.731,-0.02100312,-0.02164762,-0.03941027
3599.481,0.01478446,-0.01080998,-0.04622578
3601.686,0.01034433,0.01564503,0.001968174
3603.423,-0.03033295,0.01888794,-0.02175692
3605.811,0.0395425,-0.004939294,0.01796103
3607.561,-0.002192407,0.02167398,0.00945355
3609.766,-0.03246246,0.03364151,-0.01487666
3611.498,0.005336402,-0.0435048,-0.01473968
3613.692,-0.02600755,-0.0170849,-0.03692305
3615.659,-0.004010494,0.04148501,0.003245736
3617.642,0.01009902,0.004694577,0.0365085
3619.428,0.01652664,0.0149766,-0.03747428
3621.792,0.02446785,0.03634794,0.004260666
3623.779,-0.04135645,0.02349018,-0.008341529
3625.716,0.03065079,0.02288467,0.007046967
3627.454,0.002038954,0.002202268,-0.003766729
3629.616,-0.01753326,0.03569231,0.008373606
3631.48,-0.002974587,0.03228683,0.0324176
3633.461,-0.02408618,-0.0009344399,-0.01800146
3635.731,-0.0001943959,0.04297267,0.01670301
3637.674,-0.001664379,-0.02129946,0.02010806
3639.689,0.00163909,0.029811,-0.01243386
3641.432,0.02824834,0.02010229,-0.0189702
3643.628,0.02526836,-0.03206072,0.02426016
3645.426,-0.02200779,-0.01284485,-0.04276881
3647.612,0.008948568,-0.02515374,-0.01614255
3649.827,-0.0199079,0.01914307,-0.009480776
3651.703,0.007822531,0.006932393,-0.03630648
3653.464,-0.02315801,0.03522131,0.02269163
3655.817,0.04086534,-0.005761869,-0.01952062
3657.594,0.02708854,0.01874846,0.03300489
3659.792,0.007630675,-0.002066072,0.01010397
3661.793,0.01287679,0.03736783,0.009688611
3663.563,-0.007441035,0.01330479,0.01446681
3665.408,-0.003355384,0.04323492,0.01726994
3667.6,-0.03791424,-0.004111277,-0.02387917
3669.396,-0.02820939,0.02749061,0.004641529
3671.673,-0.004146983,-0.04817806,-0.01205382
3673.598,-0.03534141,-0.02434429,-0.001150423
3675.418,0.005269572,-0.01076166,0.0462912
3677.57,-0.004188366,0.01126008,0.02933502
3679.736,-0.04734479,0.00548367,0.01367734
3681.489,0.009942608,-0.02070618,-0.009660873
3683.415,-0.006101264,-0.02075305,0.005955232
3685.571,-0.01673054,-0.04434556,0.01161821
3687.407,-0.001723614,0.04110835,0.005992304
3689.484,-0.01987054,-0.01396592,-0.02725062
3691.588,0.01745779,-0.04156934,0.01419047
3693.651,0.01192092,-0.01754659,0.02103294
3695.549,-0.03898123,0.02936073,-0.009383423
3697.808,0.00481179,0.001021594,0.007949255
3699.708,0.002312715,-0.02815613,0.01570929
3701.72,0.03623139,0.005404516,-0.0105817
3703.532,-0.02061795,-0.005877983,-0.01889803
3705.71,0.01742218,0.03973979,0.002271157
3707.478,0.004944262,0.0344449,0.01456847
3709.641,-0.01722957,-0.04016363,0.009100287
3711.524,-0.04926213,-0.0001109009,0.002200646
3713.772,0.01400281,-0.02727624,0.03460733
3715.555,-0.006091497,-0.004815153,-0.03924414
3717.761,0.0206726,0.01438993,0.03512102
3719.538,0.01810501,0.03206782,-0.02837587
3721.736,-0.0339635,-0.0316526,-0.0009459291
3723.509,-0.03058061,0.01861394,-0.00505166
3725.473,0.01876057,0.003524416,-0.008027461
3727.396,0.02382138,-0.03563596,-0.006388684
3729.601,0.03222674,-0.02487302,-0.01445847
3731.785,0.009489753,-0.0173094,-0.04084154
3733.554,0.0363186,-0.005070078,0.003298687
3735.729,-0.01728629,0.01600021,-0.01975895
3737.477,0.01069197,0.001105264,-0.008436464
3739.418,0.02435832,0.01982767,0.02551676
3741.793,-0.02323999,-0.02446038,-0.03300155
3743.533,-0.01659578,0.0007937714,-0.03035688
3745.731,-0.03623235,-0.01589022,0.008718684
3747.663,0.02059971,-0.02110127,0.01179953
3749.68,0.003285226,-0.001686917,0.04918548
3751.499,0.0126472,0.004299321,-0.002974216
3753.436,-0.003189101,-0.01570976,0.04485665
3755.666,-0.02632898,-0.03310897,0.001569435
3757.526,0.03058588,-0.007627168,0.004861915
3759.382,0.04095683,-0.01164819,-0.01270983
3761.605,0.009213298,-0.005647651,-0.01458105
3763.49,0.0156848,-0.04036587,-0.01671967
3765.709,0.02769312,0.01543246,0.02290107
3767.649,-0.02191049,-0.008574334,0.01193262
3769.49,-0.01671275,0.04182075,-0.007142181
3771.438,-0.02126146,0.02503086,-0.03566524
3773.647,-0.01173872,-0.00399656,0.01333977
3775.437,-0.02593897,0.02885663,0.00574354
3777.773,-0.003014905,-0.03287181,-0.009310786
3779.56,-0.00949104,-0.006964602,-0.02385352
3781.493,0.004917136,-0.01328192,0.03335775
3783.768,0.01096157,0.03680177,0.01931771
3785.788,-0.0007632062,-0.01704997,-0.01406376
3787.749,-0.01036647,0.04477897,0.01681357
3789.474,0.005476732,-0.02800302,0.03648448
3791.418,0.006512209,-0.02156197,0.02505091
3793.392,-0.01475585,-0.02134893,0.0241888
3795.625,0.01057104,0.008190492,-0.0001708616
3797.576,0.03543236,-0.006728654,0.02825245
3799.512,0.009770545,-0.03365821,-0.01094204
3801.853,0.03944306,0.0003564509,0.005145454
3803.625,-0.02927119,0.001182954,-0.03135392
3805.779,-0.006944386,0.03881639,0.01404665
3807.562,0.04750864,0.005334395,0.005644096
3809.763,-0.005146986,-0.04434882,0.01919397
3811.53,0.03943082,0.01846396,0.01577649
3813.419,-0.0002643694,-0.04752427,-0.0005816615
3815.602,0.008295391,-0.04326756,-0.002331191
3817.784,-0.01508748,-0.035404,-0.01403481
3819.531,-0.007063977,0.001747781,-0.0002236658
3821.699,-0.01107877,-0.0149437,0.04432148
3823.462,0.008854333,0.01262277,0.04745396
3825.655,-0.003202814,0.02157475,-0.005123289
3827.421,0.03730671,0.01164724,-0.01409249
3829.626,-0.001851904,-0.01417737,-0.03764647
3831.578,-0.004773581,-0.0008153314,0.03959321
3833.601,0.01073685,-0.0034857,0.0256285
3835.426,0.0166662,-0.02029326,0.02815402
3837.595,0.01162876,0.02062391,0.008793016
3839.372,0.01572734,-0.01604113,-0.01465386
3841.556,-0.02446604,-0.02371814,0.007876808
3843.447,0.02137449,0.01402639,0.04255169
3845.656,0.005596161,0.04890326,0.004968462
3847.597,-0.001375541,0.003782909,-0.04708978
3849.583,-0.02702711,0.007207257,-0.02864754
3851.779,0.003225627,0.04184188,0.002882103
3853.558,0.0183071,-0.02331851,0.03738307
3855.752,0.0222287,-0.03467228,-0.01638721
3857.53,-0.04122594,-0.002914878,0.02576172
3859.46,0.02089202,0.03226402,-0.02320651
3861.382,0.0316263,0.008571929,-0.006335203
3863.603,-0.005748926,0.02647021,0.04086993
3865.356,0.02660564,-0.0366892,0.005113008
3867.51,0.003369262,0.03121458,0.01189081
3869.718,0.03583518,0.0314857,-0.001500361
3871.683,-0.0051963,-0.01078554,-0.03227468
3873.694,0.01854824,0.01632433,0.01451083
3875.478,-0.001506877,0.04567569,-0.008969029
3877.426,-0.01474928,-0.03718815,0.01308126
3879.465,-0.008066832,-0.02754088,0.01069816
3881.457,0.001100109,0.03569072,0.002818978
3883.759,0.03216776,-0.004512187,0.03003942
3885.556,0.03983769,0.01146976,0.004306036
3887.4,-0.03010507,-0.02174714,0.03206861
3889.761,-0.0008449982,0.02689375,0.01608645
3891.618,0.01883015,-0.005970556,-0.003010696
3893.423,-0.000202682,-0.0009204888,0.02928935
3895.744,0.02052313,0.01712418,-0.02089868
3897.881,0.02387611,-0.005315213,-0.005821907
3899.812,-0.006513172,0.01512219,-0.01671997
3901.758,-0.03002375,0.02281518,0.001447929
3903.349,0.01127375,0.03158362,0.02183838
3905.78,0.007348571,-0.00282093,-0.006897704
3907.604,-0.0355356,0.02311986,-0.01348449
3909.528,1.167773E-07,-0.03051707,0.007550907
3911.388,-0.001857084,0.01208802,-0.02264795
3913.759,-0.02628914,-0.02832767,0.003321855
3915.666,0.011788,-0.000467575,-0.04201109
3917.5,-0.01865275,-0.01044933,-0.02326792
3919.475,0.01348788,-0.01139768,0.005135441
3921.358,-0.002225525,-0.000572049,0.04133845
3923.621,0.00176145,0.0270335,0.0005115274
3925.435,0.04099748,-0.01038353,-0.02467107
3927.734,-0.00801007,-0.001105962,0.02537115
3929.501,0.0396977,-0.01761078,-0.02442922
3931.743,0.01434447,0.026904,-0.003960996
3933.562,-0.008138685,-0.0379264,0.0084806
3935.422,0.03706121,0.007809237,-0.009055882
3937.428,-0.02790569,-0.0133133,-0.03867381
3939.798,0.03278579,-0.0134832,-0.002108605
3941.574,-0.02774625,0.03189335,-0.0104178
3943.401,-0.03944873,-0.01717873,-0.008586377
3945.696,-0.004239665,0.03483409,-0.01775218
3947.552,0.006350524,0.02847094,0.007962538
3949.779,-0.01593614,0.02328535,-0.02460199
3951.807,0.0003542775,-0.02628438,0.02671319
3953.594,0.04117292,0.003425801,-0.009000475
3955.371,0.02796841,-0.02532745,0.01700904
3957.42,0.03431835,0.01684915,-0.02056902
3959.778,-0.007480184,0.03466775,0.009134068
3961.569,-0.02453156,-0.002571263,-0.02802293
3963.533,0.03242069,-0.03135306,0.004961165
3965.402,-0.01122648,0.001615276,0.02668151
3967.657,0.000127227,-0.03119514,0.0375509
3969.499,0.01573014,-0.001751352,-0.0213386
3971.851,-0.01786877,0.0441926,-0.001543903
3973.395,0.0002751551,-0.00187577,0.04149882
3975.648,-0.01980532,-0.02282977,-0.0159878
3977.568,0.01106763,-0.02356396,0.03938852
3979.81,-0.03095011,0.0007453621,0.03510902
3981.61,0.005411718,-0.03377938,-0.02980701
3983.403,-0.008351496,0.04872745,-0.00570306
3985.628,0.01435245,0.02879169,0.005774581
3987.413,-0.009263599,-0.006582055,0.03965571
3989.554,0.02029633,-0.02901956,-0.02438775
3991.444,-0.03164862,-0.0363072,-0.006480655
3993.791,-0.01192705,0.01806949,0.02253712
3995.628,0.03875693,-0.008745332,0.01043931
3997.491,0.003567608,-0.002820713,0.03178927
3999.486,-0.01665519,0.01586502,-0.03895916
4001.785,-0.0277113,-0.02748855,-0.02437888
4003.575,0.02103542,0.00491179,-0.020563
4005.794,0.001622065,0.005959016,0.03829189
4007.631,0.03931076,-0.0156172,0.005840072
4009.747,-0.03930384,-0.009678837,0.0129668
4011.636,0.002209349,0.01513715,-0.04507225
4013.527,-0.007675444,-0.003169469,0.000193253
4015.788,0.02846358,-0.004163011,0.03266797
4017.589,0.04630782,0.00622829,-0.0002974066
4019.807,0.02213526,0.02778437,-0.01830419
4021.614,-0.01275122,0.009521731,0.01844679
4023.43,-0.01927828,0.01926527,0.03047596
4025.398,-0.02736509,-0.01165279,0.03908181
4027.754,-0.02267077,-0.04333393,-0.00880486
4029.685,-0.02329154,-0.02355209,0.01290502
4031.615,-0.02516685,0.01228371,-0.003601702
4033.499,0.04216753,-0.007873235,-0.01134043
4035.744,-0.02723182,0.0009487903,-0.004098501
4037.813,0.01579258,-0.02796128,-0.001429589
4039.458,-0.02296112,0.01316218,-0.02482087
4041.739,-0.03964111,-0.02530373,0.005846961
4043.494,-0.01713484,0.02921914,0.01372533
4045.683,0.02050809,-0.03065999,-0.01740592
4047.424,-0.0113428,0.02131035,-0.03410328
4049.571,0.02056026,-0.01868092,-0.0009826253
4051.476,-0.03215469,-0.004250789,-0.006586716
4053.689,-0.006545504,-0.03369362,-0.007923699
4055.582,0.03389305,0.009960051,-0.02378605
4057.381,-0.02195557,0.0421646,-0.007505748
4059.531,0.004594527,-0.04165255,-0.009080448
4061.452,-0.02500249,0.003143009,-0.02153488
4063.707,-0.03288015,0.01986989,-3.415115E-05
4065.541,0.01112544,-0.01009874,0.03453137
4067.771,0.01100465,-0.01669831,0.02419447
4069.534,0.005609214,-0.0140561,-0.02315221
4071.724,0.001738903,-0.001445305,-0.03203345
4073.511,0.0408324,-0.01962997,0.000111037
4075.729,0.0331364,0.02105074,-0.01687248
4077.6,-0.006097694,0.01114964,-0.01206243
4079.533,-0.02351912,0.03485038,0.001041013
4081.761,-0.00870254,0.01239212,-0.04315056
4083.55,0.03136279,-0.0313425,-0.01159365
4085.487,-0.01092854,-0.01682141,0.02411634
4087.752,0.03197055,-0.02621622,0.01804603
4089.536,0.02948494,0.006926739,-0.03199949
4091.696,-0.01407593,0.03497215,0.02203703
4093.427,-0.00964688,-0.0252946,-0.03323311
4095.438,-0.04634987,-0.01393967,0.008306814
4097.597,-0.0186834,0.03823883,0.01489455
4099.524,-0.02794575,0.009458967,-0.04031305
4101.407,0.02403557,0.006292631,-0.00503531
4103.564,-0.01585789,-0.02560009,-0.01065776
4105.701,0.01427731,0.003785536,0.03983186
4107.43,0.02256756,0.03221878,-0.02235684
4109.576,0.01715231,-0.006917084,-0.01072484
4111.48,0.009409945,0.03081913,-0.03635347
4113.719,0.003259387,0.003143356,-0.00801879
4115.469,0.02575229,0.0394263,0.008547454
4117.662,-0.03793138,0.004071538,-0.009160181
4119.572,0.01510148,0.02426301,0.01418448
4121.808,0.009144538,0.01096563,0.0266382
4123.55,-0.001583922,-0.03544826,0.003014755
4125.818,-0.01228214,0.0221374,0.02734209
4127.812,-0.003447263,0.002569306,-0.02904255
4129.564,-0.01525402,-0.005620308,-0.01092599
4131.764,-0.005333827,-0.01473164,-0.03633199
4133.584,0.008924671,0.02408141,-0.03765931
4135.486,0.01357493,-0.0379305,0.02002352
4137.596,0.01491659,-0.04292914,0.006600813
4139.522,0.0274011,0.01088779,0.007029213
4141.772,0.01615874,-0.01351474,-0.01905248
4143.735,0.0001726922,-0.02629845,0.03057963
4145.911,0.02224685,0.03208952,0.02053818
4147.606,0.01502659,0.0159116,0.03864215
4150.069,-0.006710653,-0.00108445,0.02356676
4151.802,0.0312003,-0.01100401,-0.02036347
4153.641,0.007226743,0.02394166,-0.03404766
4155.411,0.0004439285,0.006776575,-0.005961116
4158.07,0.03990724,-0.01509428,-0.01365757
4163.794,-0.03665321,-0.03331975,-0.004219177
4164.485,0.00551482,-0.02192648,-0.02451428
4165.245,0.01792972,0.019396,0.02768809
4165.871,0.01380986,0.00813305,0.04599155
4167.813,0.03958251,-9.982006E-05,-0.03047709
4169.748,-0.005122598,0.03503521,-0.03380299
4171.708,0.02057931,-0.002989172,0.03978789
4173.917,-0.006969334,0.02711971,-0.0199298
4175.844,0.005018828,0.03405312,-0.02102686
4177.748,-0.01484323,-0.03829914,-0.01871206
4179.764,-0.0327861,0.001937496,0.03103129
4181.924,-0.025009,-0.01441601,0.01817488
4183.766,-0.03909278,0.009616859,-0.005215505
4185.79,-0.003686034,-0.02005582,0.01635592
4187.532,-0.01752083,0.0003098939,-0.04646569
4189.76,0.01555552,0.003827273,-0.04222142
4191.74,-0.003642612,0.02534781,0.02783502
4193.575,0.01508813,-0.004589747,0.0212169
4195.764,-0.007144216,0.01879712,-0.02480033
4197.493,-0.03074842,0.01981497,0.01815333
4199.423,0.04172223,0.003975377,-0.01042776
4201.744,0.004177219,0.04181345,-0.01650786
4203.859,0.01781062,0.00949185,0.00395302
4205.614,-0.02274075,-0.02247097,0.03333422
4207.807,-0.003736056,-0.04175561,0.0103632
4209.526,-0.04456566,-0.005448145,-0.01823741
4211.456,-0.03063261,-0.03634824,0.009776455
4213.44,0.03495231,-0.01547234,-0.03097953
4215.655,0.004643085,-0.003625054,-0.04895008
4217.422,0.0193788,0.008360145,0.04426402
4219.885,0.0006494486,-0.005379469,0.0007564268
4221.895,-0.02537186,0.04194327,0.001672297
4223.63,-0.0040666,0.03575886,-0.02974895
4225.47,0.0467335,0.01216481,-0.006260072
4227.808,0.02719172,-0.004910557,-0.01945668
4229.713,-0.004908636,-0.002642852,-0.0006588448
4231.491,-0.01938061,0.02042878,-0.01853801
4233.664,0.01803722,-0.007712386,0.001203415
4235.44,-0.0008958607,-0.01543056,-0.0206194
4237.602,0.02442764,0.002575272,-0.02211053
4239.816,0.02725104,0.013238,0.00497589
4241.556,0.002811985,-0.01186176,0.03367501
4243.465,-0.01561397,-0.03034317,0.005491037
4245.792,-0.002698504,-0.006482999,-0.003424212
4247.75,-0.02379312,0.02834368,-0.02900063
4249.475,0.01792797,0.02767767,0.02283227
4251.608,-0.001060341,-0.0009112335,-0.0003409778
4253.513,0.02280942,0.009890999,0.009356191
4255.472,-0.01956973,0.004683683,-0.0420835
4257.707,-0.02552454,0.03488322,4.74413E-05
4259.512,0.01416976,-0.02540302,0.03827184
4261.449,-0.01793912,0.01929844,-0.03883805
4263.692,0.03635665,0.006941435,0.006349148
4265.484,0.01188052,-0.0261815,-0.01421148
4267.924,-0.02358996,0.02766469,0.03429325
4269.795,-0.007173982,0.006780599,0.001393463
4271.538,0.00168594,0.01501708,-0.01300874
4273.702,-0.03182639,-0.01230119,-0.02010965
4275.441,0.02576402,-0.008113167,-0.03901717
4277.606,0.005399189,0.008220864,-0.03213463
4279.524,-0.003318523,-0.04068452,-0.01880013
4281.47,-0.01618912,0.03236818,0.03125359
4283.914,0.02145546,0.01171017,0.02713065
4285.932,0.009121384,0.0279895,-0.006724531
4287.683,-0.0360001,0.006284571,-0.02995376
4289.83,0.02724191,-0.01563828,0.02241973
4291.559,0.01720893,0.005693744,0.02326728
4293.769,0.02591244,-0.02480769,-0.03194251
4295.503,-0.01186475,0.01143424,-0.002187207
4297.644,0.01562984,0.02138137,-0.02752425
4299.548,-0.001465724,0.02364562,0.007268957
4301.767,0.008058815,-0.0394944,-0.02534677
4303.503,0.006824512,0.02156597,0.04361517
4305.702,-0.007228204,0.01171154,0.04263254
4307.44,-0.0005672951,-0.01841636,0.001129959
4309.615,-0.03481758,0.02198328,-0.01819558
4311.778,0.01274763,-0.008943184,0.03687996
4313.507,-0.03465436,-0.01218219,-0.02881301
4315.899,-0.03746016,-0.01728849,0.006396209
4317.648,0.006934178,-0.01509451,0.03067115
4319.461,-0.005138376,0.01764426,0.0405638
4321.708,0.02596425,-0.005401523,0.004284419
4323.858,-0.02871341,0.02709171,-0.006127853
4325.693,-0.01212576,-0.0393087,-0.01166217
4327.489,-0.008209212,0.03311731,0.01694096
4329.703,-0.04701376,-0.009419753,0.005067906
4331.442,-0.01066681,-0.02069528,0.01481002
4333.653,0.03471916,-0.02443397,-0.02270336
4335.451,-0.0006672133,-0.02136378,0.01562259
4337.814,-0.01587639,0.00425799,0.02241437
4339.58,-0.005306011,-0.04420761,0.01439025
4341.493,-0.02695493,0.02706679,0.007540646
4343.598,0.006735809,0.01778759,0.02252799
4345.465,-0.02506457,0.007576761,-0.02253599
4347.694,0.02529379,0.0005478541,0.008198787
4349.471,-0.0059874,0.01486215,0.02925726
4351.645,0.004493274,-0.04106521,-0.01588584
4353.804,-0.03756696,-0.0178797,0.01412989
4355.533,0.03252805,-0.03546508,-0.003401833
4357.924,-0.04094647,-0.01991961,0.01616981
4359.667,-0.009511544,-0.02305092,0.03896246
4361.574,0.003834821,-0.02553027,-0.0184421
4363.818,-0.002515223,0.01697119,-0.0352537
4365.552,-0.02655976,-0.03214227,-0.006325232
4367.714,0.0003726379,0.02015193,-0.01740558
4369.888,0.02832696,0.02885897,0.01548143
4371.724,0.03942526,0.02403963,-0.01890837
4373.648,-0.0176902,-0.03867462,0.004978464
4375.467,-0.005595538,-0.0199769,0.02721705
4377.675,0.02493281,-0.02661215,-0.01248442
4379.86,-0.02157169,0.0006869151,0.01367955
4381.753,0.002186426,-0.01256742,-0.01136953
4383.459,-0.024894,0.003777891,0.04171462
4385.808,0.03411213,0.02799844,0.006738509
4387.767,0.002997246,-0.02938618,-0.0148022
4389.574,-0.04408922,-0.006655066,-0.001499993
4391.882,0.01054497,0.03173919,0.01055775
4393.767,0.002094918,-0.008279572,-0.02900721
4395.662,-0.04077452,-0.0157658,-0.002800797
4397.821,-0.04106122,0.01241276,0.001939854
4399.606,0.04410052,0.009045839,-0.0167308
4401.845,0.04663989,-0.0138182,-0.00711444
4403.648,-0.02121957,-0.02569284,0.005119712
4405.827,0.0443156,-0.007355285,-0.01745763
4407.698,0.02430024,-0.009680706,0.01154753
4409.517,-0.02896966,0.01236993,-0.01332469
4411.661,-0.04342714,-0.00316932,0.008198947
4413.536,0.01962734,0.007947286,-0.02939562
4415.483,-0.008499861,0.003671477,0.02414463
4417.72,-0.02852065,0.03632652,-0.00776172
4419.492,-0.0470955,-0.009791645,0.006878582
4421.944,0.01956506,-0.02027969,0.004497176
4423.926,-0.01607092,0.03456789,0.02545922
4425.65,-0.009672074,-0.002216937,0.03165046
4427.475,-0.03201413,0.007689423,-0.02423075
4429.489,0.04018837,0.007571568,0.02057305
4431.473,0.01698101,-0.03466818,0.02473475
4433.76,-0.04914521,-0.006493946,0.002574192
4435.486,-0.0173377,0.03242052,-0.02978236
4437.807,-0.03103163,-0.03159261,-0.007538693
4439.522,-0.009217079,0.01074322,0.0004266583
4441.728,-0.01486581,0.02087364,-0.01786282
4443.666,-0.002374071,-0.006409202,0.04911377
4445.471,0.0009195955,-0.00649442,0.03741714
4447.607,0.02466944,-0.0169493,-0.01086132
4449.802,-0.02962615,-0.02222141,0.0005941852
4451.537,0.005136736,0.01693707,0.03223592
4453.694,-0.01706805,0.01287588,-0.01450134
4455.823,0.02520112,0.002773467,0.001197484
4457.604,0.003784226,-0.03699962,-0.03035243
4459.532,-0.005085295,-0.02057163,0.02147204
4461.475,-0.02668929,-0.01179244,0.03128828
4463.864,0.03852206,-0.008290503,-0.02159608
4465.811,0.000741916,-0.0300947,-0.0145412
4467.54,0.005779829,0.04183121,0.01719946
4469.725,-0.02216661,-0.01015966,0.01968775
4471.504,0.004019277,-0.03826618,-0.01179824
4473.48,0.04597409,0.0152532,0.004290861
4475.88,-0.003040397,-0.0451279,0.01893968
4477.612,0.0170989,-0.03927806,-0.01290293
4479.771,-0.0366354,0.0266336,-0.01490095
4481.539,0.007647149,-0.03350772,-0.007419263
4483.734,-0.008857264,0.0121713,-0.02466214
4485.899,-0.01428458,-0.01110653,0.02321394
4487.797,-0.006105921,-0.002714838,0.04340736
4489.577,0.03220117,0.02759348,-0.01597873
4491.731,0.003980595,0.03159266,-0.004123224
4493.518,-0.02458583,0.0002375865,0.02007502
4495.683,-0.00971938,-0.03595987,-0.02780494
4497.897,-0.04120325,-0.006336887,0.01238186
4499.687,0.008451922,-0.02437984,0.004106691
4501.866,0.005195982,-0.02608101,0.03691142
4503.603,0.01838849,0.001310574,-0.02278277
4505.82,0.0175165,-0.01080243,-0.03025544
4507.777,0.01649606,0.007515372,-0.001821412
4509.563,-0.03204538,-0.02729799,0.02245247
4511.734,-0.007596557,-0.03042751,-0.018165
4513.551,-0.0344244,0.01327499,-0.01661314
4515.735,-0.02576081,-0.009047269,0.00914947
4517.562,-0.03204316,-0.01019045,0.02338487
4519.839,0.005361979,0.04114753,0.01415395
4521.604,0.005603898,-0.001837558,0.001991696
4523.804,-0.009887652,0.02287369,0.03254038
4525.574,0.03609955,0.02120877,0.02427354
4527.762,-0.006110104,0.04154951,0.02461968
4529.616,-0.0267383,-0.01848078,0.03044127
4531.809,0.03098175,-0.001395192,-0.002377414
4533.556,-0.01383317,0.008693542,0.03109799
4535.765,-0.03363218,0.003591264,-0.006064855
4537.491,0.03168268,-0.004122716,-0.01290171
4539.685,-0.005519291,-0.001758897,0.0397956
4541.609,-0.0337479,-0.01244111,0.01944824
4543.581,0.01059867,0.03853732,-0.02645139
4545.81,0.008420336,0.02819193,0.005764079
4547.75,0.02071185,0.02727226,-0.003018296
