timestamp,fx,fy,fz,magnitude,magnitude_zero_mean
4647.714,-0.5179701853264387,0.028825110868300224,0.23171417419335327,0.5681685123497981,-13.15998759178936
4649.872,-4.922898466793795,0.02708550978147023,-6.7244074432259815,8.333865753761204,-5.394290350377954
4651.602,5.309419520885585,0.1911624208033232,7.116378459096617,8.88084011189159,-4.847315992247568
4653.763,-3.3937289722029726,-0.06653408327700913,-7.740104544813045,8.451688676568896,-5.276467427570262
4655.516,5.0702722630173245,0.12559917089069178,7.22819641066826,8.830076971581208,-4.89807913255795
4657.944,-0.25279160128440736,-0.6461805120383775,-7.215864731398567,7.249148685856832,-6.479007418282326
4659.863,2.352288058844034,-0.5645323008345396,-1.7186856582587104,2.9674629268737203,-10.760693177265438
4661.603,4.305501457959632,0.2888353432489143,7.322034223567161,8.498997225031372,-5.229158879107786
4663.8,2.5974396071636683,-1.9173763050759773,-9.260387114789555,9.807027782355355,-3.9211283217838027
4665.689,3.6850174165473013,0.37067005343162057,7.5224246446894005,8.384725528232776,-5.343430575906382
4667.916,3.6914771947925717,-2.2315372799115414,-8.92950486777954,9.916794829732394,-3.8113612744067638
4669.675,2.962061095313315,0.5390092710796125,7.626738430998414,8.199480228742956,-5.5286758753962015
4671.834,2.9741271257819837,-1.1093158790283488,-9.428364224101427,9.948370008302483,-3.779786095836675
4673.605,2.307874667203785,0.5852879558744861,7.783567223308715,8.139580222012587,-5.588575882126571
4675.852,1.8626542264834063,-0.05792514671296245,-8.674636524022157,8.872550643076512,-4.8556054610626465
4677.684,1.8679942048350657,0.5989674359583339,7.942060202380058,8.180738633941624,-5.547417470197534
4679.917,0.7677473533515591,0.4826745233625005,-8.723994891857949,8.771003224674194,-4.957152879464964
4681.668,1.7152447170164034,0.5031091110262504,8.039422537327846,8.235745136327692,-5.492410967811466
4683.865,-0.608168153685237,0.7666983009236255,-8.776524656404938,8.830916137767355,-4.897239966371803
4685.645,1.602482558683287,0.2842001828312629,8.052361860235555,8.215184211141079,-5.512971892998079
4687.918,-1.9377015941850417,0.28212262454813664,-7.902622376788001,8.1416043304437,-5.586551773695458
4689.888,-0.7263950347665373,0.14808424009332297,-0.5458647391092004,0.9206231596588538,-12.807532944480304
4691.797,-1.173277831289884,0.037090026083990646,-0.6270279651982786,1.3308345534182293,-12.397321550720928
4693.533,1.8638804688391046,0.2363705784755916,8.174409657121549,8.387544020446677,-5.340612083692481
4695.918,-4.179728395044806,-0.3621355843719676,-6.232327834390606,7.512867752937765,-6.215288351201393
4697.91,-1.7965614555403255,-0.15558793593477077,-0.028664850951544807,1.8035138876708683,-11.924642216468289
4699.973,-1.5816604099862932,-0.13967580234129373,0.3564622341436081,1.6273365683374617,-12.100819535801696
4702.008,-1.7644098689876633,-0.14360022210716433,0.23830491072924787,1.7862117567768847,-11.941944347362274
4703.609,2.551092912911103,0.3075617771035521,7.879939659656324,8.288312152475012,-5.439843951664146
4705.89,-6.023603373380008,-0.35321854760680316,-5.893440246309309,8.434524223629143,-5.293631880510015
4707.797,-2.501780736042007,0.011846927153877196,0.09500377832162243,2.503611974489909,-11.22454412964925
4709.549,3.0978834965621935,0.3169163404384895,7.687180195489459,8.293977181246321,-5.434178922892837
4711.916,-6.7558527120940255,0.15412896039464055,-4.445097619059487,8.088522389590626,-5.639633714548532
4713.734,3.5075116961153774,0.32808713435517656,7.405149294846463,8.200397279710332,-5.527758824428826
4715.901,-7.927538610496161,0.3134914329196589,-5.250358786638184,9.513696058202102,-4.214460045937056
4717.638,3.8808897295534557,0.259134815627693,7.145198733025635,8.135251740422975,-5.592904363716183
4719.801,-8.007712722401891,0.25694618006492376,-5.08243478127693,9.48792009293399,-4.240236011205168
4721.527,4.399352043838299,0.12831820205843136,7.004292073850763,8.27229541435824,-5.455860689780918
4723.697,-1.9080824545455313,0.1355453478525882,0.6295423894656871,2.0138209490426764,-11.714335155096482
4725.603,-2.4959947090909784,0.044431063067329385,-0.35916714948088124,2.5220953091510383,-11.206060794988119
4728.003,-5.7711669381818815,-0.034775313239403555,-4.387636034532792,7.249753590454311,-6.478402513684847
4729.764,-1.779857044363693,-0.025382171915463186,-0.8750610310795137,1.9834987172005303,-11.744657386938627
4731.529,5.109017876672677,0.21341626927608312,6.758744539428437,8.475154153017302,-5.253001951121856
4733.751,-0.0327921275945906,0.07406608434847481,-0.4083107819144072,0.41626770606239666,-13.31188839807676
4735.896,-4.165612314835132,-0.038140790086372695,-7.754589703722965,8.80269516400862,-4.925460940130538
4737.628,4.942064236648383,0.1345206509222646,6.937519604649331,8.51887744891176,-5.209278655227399
4739.791,-2.0033546070164565,-0.5435388261699619,-8.799898693815603,9.041409246263873,-4.686746857875285
4741.533,4.69876048468519,0.1735793512470343,7.126744622565957,8.538089294384964,-5.190066809754194
4743.907,1.0174868052166706,-1.0257841086776693,-8.121887286690637,8.249397889186378,-5.47875821495278
4745.871,2.974909324695003,-0.7424730978099023,-1.6798691580215745,3.4961853754057186,-10.23197072873344
4747.635,3.8701278942255026,0.2816424379710879,7.382420722780584,8.340104802019505,-5.388051302119653
4749.576,3.2930084828029527,-1.1490234318260208,-2.315604714497475,4.186428657997218,-9.541727446141941
4751.735,3.3230536945226574,-0.9313077886434189,-1.251941143047727,3.671154679324235,-10.057001424814922
4753.929,3.2417144950703918,-1.359638809779077,-9.034785128742957,9.694569246911481,-4.033586857227677
4755.661,2.4994762695633526,0.7039014931988307,7.83800206313134,8.256944669542664,-5.471211434596494
4757.571,2.2131184676070172,0.0372433618789475,-2.087607822181795,3.0425954116349243,-10.685560692504234
4759.824,1.6947592718463151,0.014629555691052731,-8.309833039963616,8.480904914304825,-5.2472511898343335
4761.786,1.452868084661684,0.4153060401219475,-0.8943237359672533,1.7558814661316715,-11.972274638007487
4763.603,1.7123110691955157,0.48880701010975275,8.274323739629473,8.463768359248604,-5.264387744890554
4765.802,-0.2535634807240361,0.7124017050987774,-8.565347736333475,8.598662249006965,-5.129493855132193
4767.95,0.3444403673483678,0.5350893345888997,0.08837843729987327,0.6424721868139023,-13.085683917325255
4769.721,1.576020894613531,0.34365388733000973,8.184911595569886,8.342344855124958,-5.3858112490142
4771.933,-2.438683258847822,0.25477540139700877,-8.048620965987105,8.413821129324585,-5.314334974814573
4773.662,1.6250120830369603,0.2759350962573079,8.222482137611607,8.386060872108226,-5.342095232030932
4775.803,-4.021105641266736,-0.07235915736842291,-8.220033083149552,9.151145847048628,-4.57701025709053
4777.629,1.8446059968599375,0.24246299036841934,8.196561789165402,8.405057093735675,-5.323099010403483
4779.649,-1.845893576826056,-0.0846877406684226,-0.5640418537511387,1.9320037068210387,-11.796152397318119
4781.912,-4.86508731914345,-0.5822303766015804,-6.584274768376025,8.207358957655085,-5.520797146484073
4783.844,-1.6915745872291064,-0.19511835894142232,-0.05886609153842137,1.7038077869549502,-12.024348317184208
4785.59,2.5364276754938047,0.30219080495271994,8.14560171161542,8.536721377664902,-5.191434726474256
4787.982,-5.3386972960555745,-0.432142393542552,-5.355333853546121,7.574169033639594,-6.153987070499564
4789.738,2.8068052625499824,0.37041569681170317,7.930494005808491,8.420694671254099,-5.307461432885059
4791.915,-7.0231279927050165,-0.17570528386946715,-6.01519486877236,9.248663063275782,-4.479493040863376
4793.642,3.1452803885654856,0.28077104351747956,7.705624987104876,8.327561320306659,-5.400594783832499
4795.842,-7.592475232291064,0.12844920016573164,-5.30182388060561,9.261291260452637,-4.466864843686521
4797.652,3.594524721938043,0.32479515014915844,7.371012635454951,8.207187529124745,-5.520968575014413
4799.79,-7.985184181255761,0.23401716313424262,-5.331361756090544,9.604235972503147,-4.123920131636011
4801.55,4.027101829869815,0.25738823082081835,7.24641529851851,8.294234897090208,-5.43392120704895
4803.714,-2.1345398461171667,0.2576432437387365,0.7254044896666594,2.2691082101421833,-11.459047893996974
4805.989,-7.192285961505451,0.06476726136486284,-4.411592559300007,8.437731985521008,-5.29042411861815
4807.843,-2.120025565354905,0.06339947522837656,0.17923179662999367,2.1285328111496975,-11.59962329298946
4809.854,-1.319991808819414,-0.021694162294461083,0.6596575169669938,1.4758038662773136,-12.252352237861844
4811.577,4.9396850740625275,0.238183719934985,6.759996792270294,8.375844837797729,-5.352311266341429
4813.733,-0.9176406353437248,-0.02283958805851352,-0.06795561395673477,0.9204368244941932,-12.807719279644965
4815.922,-5.228816071809353,-0.03445531925266215,-6.68570635256106,8.487660108328557,-5.240495995810601
4817.7,5.036800327371583,0.19020674767260407,6.758458719695046,8.431031989649469,-5.297124114489689
4819.556,-0.444001997365576,-0.047106002094656346,-1.9687213892744593,2.0187175774943658,-11.709438526644792
4821.734,1.0358352023709823,-0.08967798188519072,-0.927484550347013,1.3932782557832213,-12.334877848355937
4823.588,0.8610409821338836,-0.29751586369667166,-2.402549595312312,2.569465279002737,-11.158690825136421
4825.8,-0.09260551607950429,-0.8470529673270045,-8.70319403578108,8.744807655718974,-4.983348448420184
4827.962,2.9074738355284464,-0.5834125505943041,-0.490691732202972,3.0057532640797047,-10.722402840059454
4829.804,3.0540265519756016,-0.8529015155348736,-1.8890934589826767,3.6909610228428043,-10.037195081296353
4831.612,3.8075219027780416,0.40747697231861374,7.671842037915592,8.574404980978757,-5.153751123160401
4833.78,3.667428146500237,-2.4478782612132477,-9.104202316875968,10.115761811058636,-3.6123942930805217
4835.581,3.0547768828502133,0.5924130199080772,7.9338294208116285,8.522221791803405,-5.205934312335753
4837.823,3.165604553565192,-1.1671640370827305,-8.611343027269534,9.248705466837809,-4.479450637301349
4839.571,2.4383879132086728,0.7328408516255426,7.938946892457419,8.337245893600159,-5.390910210538999
4841.772,2.114786846887806,-0.12807125853701173,-8.869552413788325,9.119083598474752,-4.609072505664406
4843.97,1.7716073821990257,0.47610354731668947,-0.002897472409491897,1.8344687786321097,-11.893687325507049
4845.717,1.8159349789791233,0.5619015245850205,7.989964377831457,8.212970469338515,-5.515185634800643
4847.931,0.26212043608121105,0.6824649101265186,-8.60616386295169,8.637159365933972,-5.090996738205186
4849.724,1.61256260347309,0.35054062211386666,8.10447210454348,8.27077414582186,-5.457381958317297
4851.927,-1.0469629678742192,0.61374991690248,-8.538516687110867,8.624331141176604,-5.103824962962554
4853.879,-0.27036897108679714,0.28859496921223204,-0.6901089183997797,0.7953846591656495,-12.932771444973508
4855.788,-0.7386974739781178,0.2607856822910088,-0.7064036265598013,1.05484084760047,-12.673315256538688
4857.933,-0.7916107265803061,0.07780250006190798,0.3822492360961789,0.8825050991065125,-12.845651005032645
4859.709,1.7636298600777247,0.33500236505571723,8.196224054486562,8.390512834105841,-5.3376432700333165
4861.847,-4.791192839930048,-0.40651765644985455,-7.816880092962094,9.177385238843879,-4.550770865295279
4863.747,2.061052678862957,0.20874991819513095,8.184167115334116,8.442280855616627,-5.285875248522531
4865.652,-2.1408684238233384,-0.2912426926243821,-0.9176093951992961,2.347370212874174,-11.380785891264985
4867.883,-5.215712781441004,-0.584944463361944,-6.545245855679367,8.389640227983127,-5.3385158761560305
4869.647,2.637597535703096,0.3261295949742504,8.137322035488571,8.56033242241871,-5.1678236817204475
4871.856,-6.096184356867213,-0.3409052265231746,-6.330818473660285,8.795393261976503,-4.932762842162655
4873.578,2.959733819819508,0.3226069831291429,7.895543243705743,8.438228644862289,-5.2899274592768695
4875.722,-2.3633133031624434,0.1559638378162286,0.6189164493351687,2.4479853060973626,-11.280170798041794
4877.653,-2.9123570728461994,0.10066746403460577,-0.032638095598347405,2.9142791395740955,-10.813876964565063
4880.006,-6.65824506556158,0.2257938936311452,-4.210670786038515,7.881177494757649,-5.846978609381509
4881.999,-2.180903459005422,0.28417879226803067,1.067133792565338,2.444559677060802,-11.283596427078356
4883.754,4.077118737895121,0.26359558404122757,7.354876457308803,8.413476542850573,-5.314679561288585
4885.907,-7.8736730868943905,0.22930205763710484,-4.932521732422077,9.2939269393372,-4.434229164801957
4887.63,4.380949829795048,0.18207701877339438,7.147967721820131,8.385661333736842,-5.3424947704023165
4889.746,-1.9688735611844566,0.12609771999605496,0.5428535686381188,2.0462291494117926,-11.681926954727366
4891.907,-7.42121240506601,-0.007646499003550522,-5.103690688225693,9.006781371340946,-4.721374732798212
4893.648,4.944569413440591,0.18392507189680454,6.845588821596877,8.446578090018264,-5.281578014120894
4896.056,-5.440283105903469,-0.029346136292875913,-4.682107501562811,7.177720538185139,-6.550435565954019
4897.885,-1.1854107953131212,-0.011522462663588307,-0.6545902514065309,1.3541860721581749,-12.373970031980983
4899.791,-0.44790101578180863,0.07610783160277051,-0.5983760262658784,0.7513065890695987,-12.97684951506956
4901.576,5.183317263796373,0.08144577144249344,6.814461612360709,8.562143326130036,-5.166012778009122
4903.807,-3.3214519405832634,-0.1669582967017559,-7.6039302848753625,8.29937791907843,-5.428778185060729
4905.705,4.958532713175062,0.1392932927684197,6.966472486612174,8.552086774335368,-5.17606932980379
4907.637,1.3149026821575567,-0.3022097663084223,-2.345030805049043,2.705451770596972,-11.022704333542187
4909.625,2.005144813941801,-0.49541468967758007,-2.185833424544139,3.007309295613006,-10.720846808526153
4911.955,1.7068336325476214,-1.341881090709822,-8.192658082089727,8.475468857876265,-5.252687246262893
4913.707,3.942062174292859,0.3224129663611601,7.553388688119247,8.526282013907124,-5.2018740902320335
4915.663,3.2376368018635735,-1.0632336782749559,-2.1762085426926774,4.043345339775971,-9.684810764363187
4917.857,3.500997211677216,-2.1763698104474605,-8.89272228842341,9.801738454326419,-3.9264176498127394
4919.643,2.9278715685094943,0.5641111885972857,7.82802884841893,8.376675295513483,-5.351480808625675
4921.658,2.775946453658545,-0.33853844826244295,-1.6426892444229626,3.2432876758428755,-10.484868428296283
4923.929,2.3795660822926905,-0.3173098034361985,-8.365493019980667,8.703131259420356,-5.025024844718802
4925.81,1.9537880600634219,0.29077172690742137,-1.4015547179826022,2.4220222146616255,-11.306133889477533
4927.579,1.8483752250570797,0.6762787262166792,8.168140639815658,8.401926291032682,-5.326229813106476
4929.796,0.7524272115513717,0.5344034095950113,-8.554919310165909,8.60455566059743,-5.1236004435417275
4931.988,0.7599858403962346,0.6140475806355101,0.17890802085068103,0.9932980362468266,-12.73485806789233
4933.919,0.32021670635661126,0.6058832225719591,-0.8329841812343872,1.0786546549339973,-12.649501449205161
4935.684,1.5761370297209498,0.3211504493147633,8.29929840818905,8.453738795096639,-5.274417309042519
4937.631,-0.617462667251145,0.37325730538328694,-1.3357894039298532,1.5181944846172255,-12.209961619521932
4939.681,-0.8331774005260311,0.1632969048449582,-0.7329603635368684,1.1216422577610723,-12.606513846378085
4941.953,-3.4289877604734276,-0.09851777563953762,-7.017891627183181,7.8114317320502344,-5.9167243720889235
4943.739,1.8634103995739155,0.3507291489244162,8.434518590535136,8.645022446889786,-5.0831336572493715
4945.61,-1.979748324383476,-0.1411279029680254,-1.1819901235183767,2.3100695151857056,-11.418086588953452
4947.803,-5.033450991945129,-0.4904584226712228,-6.917173311166541,8.568749323524248,-5.15940678061491
4949.579,2.360542783549384,0.24371577659589944,8.351989206150114,8.682585059322875,-5.045571044816283
4951.863,-5.051477271105554,-0.49933678806369053,-6.193090900664899,8.007567342976776,-5.720588761162382
4953.745,2.638634507005001,0.38446326174267853,8.088547967401592,8.516737185222036,-5.211418918917122
4955.658,-2.5667971946954995,-0.011042395431589302,-0.4753651073385665,2.6104677279117166,-11.117688376227441
4957.579,-2.6331355752259493,-0.008879575888430358,-0.2233224966047107,2.6426037807204867,-11.085552323418671
4959.83,-6.719318617703355,-0.05357634829958735,-5.04142784694424,8.400482596092731,-5.327673508046427
4961.623,3.5090341670669805,0.32264333253037136,7.913144342750185,8.662290279993451,-5.065865824145707
4963.623,-2.6529239726397176,0.2587550512773343,0.42780950347516633,2.6996260393676206,-11.028530064771537
4965.624,-2.5331354753757465,0.18238798014960084,0.5660770531276489,2.6020153615972066,-11.126140742541951
4967.937,-6.892769227838172,0.3730358701346408,-4.015924152185116,7.9860547321405,-5.7421013719986576
4969.71,4.399054417945646,0.2613080161211767,7.340052175033397,8.561327442841373,-5.166828661297785
4971.977,-7.166540746848918,0.08669875150905904,-4.2759229544699435,8.345677927066324,-5.382478177072834
4973.793,-2.3024184721640264,0.08814891735815314,0.3786714409770502,2.33501458513757,-11.393141519001588
4975.664,4.928071727552377,0.10626369062233781,7.100457120879345,8.643707205203793,-5.084448898935365
4977.989,-6.06761999770286,-0.03232606443989597,-4.72330551520859,7.689386997736928,-6.03876910640223
4979.964,-0.9673829979325754,0.045141422004093615,0.09954943631226865,0.9735387526645558,-12.754617351474602
4981.926,-0.5683733981393182,0.01443835980368427,-0.23248400731895735,0.6142520652023382,-13.11390403893682
4983.937,0.017787241674613874,0.11718897282331583,-0.33036300658706264,0.3509834147634594,-13.377172689375698
4985.904,0.424436617507153,0.09066306854098424,-0.7163784059283564,0.8375943258873197,-12.890561778251838
4987.808,0.6958508557564373,-0.01896805031311416,-1.1531361653355203,1.3469562785014053,-12.381199825637752
4989.819,1.5688879701807936,-0.18315346528180274,-0.9960787488019687,1.8673852116362168,-11.860770892502941
4991.699,4.944914793162714,0.13552591924637755,7.159777318978229,8.702468663763295,-5.025687440375863
4993.727,2.4755264938464427,-0.6304208406782601,-2.0200343058195944,3.256716207283833,-10.471439896855324
4995.673,2.922425544461799,-0.7899812466104342,-2.328067175237634,3.818970830647696,-9.909185273491461
4998.028,3.070423660015619,-1.8200765219493908,-7.922895457713871,8.689790125865997,-5.038365978273161
4999.928,3.5989994880140577,-1.0992334697544517,-1.416370911942483,4.020847932457859,-9.707308171681298
5001.906,3.353149735212652,-0.8367160227790065,-1.0336616207482354,3.6072376128749357,-10.120918491264222
5003.796,3.0362633416913867,-0.45761222050110584,-1.3687466586734107,3.3618107382897873,-10.366345365849371
5005.627,2.575941554107248,0.6692770345490048,8.09174854019393,8.518204099273612,-5.209952004865546
5007.587,2.3387460061115233,0.15909764809410432,-1.8002518468254625,2.955664333907043,-10.772491770232115
5009.894,1.791673061500371,0.20404030328469386,-7.803253662142918,8.008900830976588,-5.71925527316257
5011.728,1.842037453350334,0.6085120079562245,8.167966180071375,8.395180781982129,-5.332975322157029
5013.754,1.0523799300153005,0.5216440571606021,-1.2780463139357625,1.7358048335094507,-11.992351270629708
5015.692,0.6665900670137703,0.6034285864445419,-1.4638070825421874,1.7179055711186662,-12.010250533020493
5018.028,-0.5668136396876065,0.6247285978000877,-7.330432574287968,7.378807847425444,-6.349348256713714
5019.615,1.585153881281154,0.3183991810200789,8.327379497140827,8.482885131558506,-5.245270972580652
5021.692,-0.5096770638469612,0.24915298591807106,-0.7350938665732549,0.9285531285161707,-12.799602975622987
5023.798,-3.216600957462265,0.06300940132626398,-8.38138487991593,8.977644702787364,-4.750511401351794
5025.899,-1.0309706617160388,0.10370754119363756,0.5337424080756623,1.1655628329687096,-12.56259327117045
5027.802,-1.505405395544435,-0.0007441729257261498,-0.1653809327319049,1.5144625487739587,-12.2136935553652
5029.718,2.0930386090100086,0.3382173873668464,8.472347502541286,8.73360600346394,-4.994550100675218
5031.962,-4.929087816890992,-0.6337636943698383,-6.6083542897128424,8.268488951754767,-5.459667152384391
5033.816,-1.8345049352018936,-0.1755963849328544,-0.27655226074155514,1.8635245103305875,-11.864631593808571
5035.632,2.557070293318296,0.396438727560431,8.2256529773326,8.623058567189563,-5.105097536949595
5038.067,-5.168368671013534,-0.44140349919561206,-4.974711932400661,7.1871155952152215,-6.5410405089239365
5039.651,2.82162844708782,0.4056457237239492,7.978105977839405,8.472090092782748,-5.25606601135641
5042.0,-6.350373848620961,-0.09457663164844576,-4.963498336944534,8.060552617367751,-5.667603486771407
5043.709,3.1460158911411344,0.2935849215163988,7.6332585537499185,8.26137060310519,-5.466785501033968
5045.592,-3.2769730528729797,0.13285540936475895,-0.33019845862507413,3.2962454355116684,-10.43191066862749
5047.597,-2.710636247585682,0.2669058219282831,0.3627634872374337,2.747796377495476,-10.980359726643682
5049.602,-2.5053041228271136,0.23884212143545477,0.43384543851369006,2.55378467599472,-11.174371428144438
5052.1,-6.155714810544402,0.2620835940919093,-3.2502884053376793,6.966052494556755,-6.762103609582403
5053.618,4.2473620795100375,0.21300510968271835,7.134795364196089,8.306067703803333,-5.422088400335825
5056.027,-6.557502537440966,0.0203145837144465,-3.8151571012235213,7.586611622975863,-6.141544481163295
5057.971,-1.8916150836968688,0.11255929534300183,0.4419512088988311,1.9458155336220244,-11.782340570517134
5059.639,4.750160099672818,0.20430038280870166,6.729122456008948,8.239347586241484,-5.488808517897674
5061.659,-1.7201219852944645,-0.05386945247216848,-0.23707355759194648,1.737217727837338,-11.99093837630182
5064.061,-5.117934586765017,-0.08183290722495162,-4.973464401832752,7.136897029900887,-6.591259074238271
5066.092,-0.3036452280885156,0.12313775949754358,-0.23304366164947776,0.4020854145452155,-13.326070689593942
5067.928,-0.3919934052796643,0.052250354547789216,-1.2536357954845299,1.3145309570539778,-12.413625147085181
5069.783,0.12434453524830236,-0.003787897906989718,-1.3166737159360764,1.3225375555550722,-12.405618548584085
5071.708,4.988486486023473,0.11382889688370926,6.878048223657531,8.497382056019555,-5.230774048119603
5073.604,0.924275033121126,-0.28366222780466166,-2.331541166708222,2.524050872781549,-11.204105231357609
5075.636,1.9337526298090144,-0.44817491502419554,-1.8544312500373996,2.716463739655933,-11.011692364483224
5077.98,1.4824913668281132,-1.236298063521776,-8.129835225033661,8.355862273923961,-5.372293830215197
5079.858,2.9628426301453015,-0.8318799571695984,-1.7988887025302933,3.564612360164558,-10.1635437439746
5081.889,3.4046999371307716,-0.9695546614526387,-0.9755700322772647,3.6720232558250885,-10.05613284831407
5083.839,3.5371158634176942,-1.0371119953073749,-1.1084688290495386,3.849089901135852,-9.879066203003307
5085.665,3.0359604450759248,0.5727652512233626,7.795139211855417,8.385064769534011,-5.3430913346051465
5087.63,2.9516147325683324,-0.5281169208989736,-1.835067067330126,3.5154527664660535,-10.212703337673105
5090.018,2.5794553793114994,-0.5023835288090762,-7.487027160597112,7.934831754195961,-5.793324349943197
5091.954,2.1878291423803495,0.18236850407183136,-1.0923994445374028,2.452180901555136,-11.275975202584021
5093.866,1.7624676171423141,0.3537906336646482,-1.0619995000836635,2.087894358467902,-11.640261745671257
5095.725,1.8641475244280827,0.6106102682981833,8.282729105924703,8.511844238161009,-5.216311865978149
5097.717,0.8689162629852745,0.537735013468365,-1.4283591606677675,1.7562415291336344,-11.971914575005524
5099.974,-0.4284829233132532,0.7087552321215286,-8.015180544600993,8.057856461688864,-5.670299642450294
5101.976,0.15152136901807234,0.4579317199093758,-0.41667079014089303,0.6373968408494868,-13.090759263289671
5103.829,-0.3496811678837348,0.4716936269184382,-0.9418534111268038,1.109891726655893,-12.618264377483264
5105.649,1.6800538789046384,0.3176633474265944,8.443275910985875,8.614661870750073,-5.113494233389085
5107.933,-3.245335938985826,-0.05312556051606504,-7.106746661112711,7.8128660418114055,-5.9152900623277525
5109.732,1.7971624809127573,0.2298194725355415,8.27982099799856,8.475732754851045,-5.252423349288113
5111.688,-1.8812651931785185,-0.08082014171801266,-0.8091807948012963,2.0495033986426043,-11.678652705496553
5113.942,-4.851781373860667,-0.48902988754621135,-6.634546015321165,8.233840753868677,-5.494315350270481
5116.014,-1.4749266364746,-0.14366842879159014,0.6232301862109519,1.6076271537325624,-12.120528950406596
5117.834,-2.04510027282714,-0.17992352591243116,-0.45590563241014337,2.1030115422312115,-11.625144561907947
5120.091,-1.1464571455444266,0.03228900667881196,1.3857330308308722,1.7987947629615486,-11.929361341177609
5121.851,-2.531055730989984,-0.11688119398906927,-0.5030954722522143,2.5832168668321733,-11.144939237306986
5123.907,-1.8236211578909853,0.08561259540983762,1.0266871749730067,2.0945190854357283,-11.63363701870343
5125.868,-2.251540942101886,0.13224266586885383,0.7882543574757044,2.389198541083722,-11.338957563055436
5128.38,-1.1640887478916984,0.22143875928196843,2.5549302217281333,2.8163462455777997,-10.911809858561359
5130.078,-3.3469971731025288,0.20239619335377163,-0.07185040044467961,3.3538808529648865,-10.374275251174272
5131.905,-2.7029071557922766,0.22803743101839444,0.6086381395997886,2.7799547744080395,-10.948201329731118
5133.768,-2.3303206402130483,0.312263109916555,0.7602679256398099,2.4710139325334386,-11.25714217160572
5136.435,-0.3531731761917438,0.26094473992489947,2.8110824330758284,2.8451727355686787,-10.882983368570478
5138.204,-2.773480658572569,0.22383156593240958,0.27926948976824484,2.7964776025027094,-10.931678501636448
5142.563,-1.1375960927153121,0.2374573733391686,1.5780046407914199,1.9597473104136514,-11.768408793725506
5143.262,4.8332509985562195,0.17582742030525175,7.080208632712278,8.574414544416975,-5.153741559722183
5143.84,-17.112294883299402,-0.2571400500252734,-15.371120886558952,23.003654372458534,9.275498268319376
5145.676,5.940216960030538,0.16993795137725393,7.895449443096944,9.881962272142744,-3.8461938319964144
5148.199,-3.531689090972515,-0.06192364016047147,-3.6036117422127507,5.046055881688055,-8.682100222451103
5149.928,-0.3784212818752639,0.025095383855575665,-0.6705474679914758,0.7703676730605691,-12.957788431078589
5151.817,0.6118872463122624,0.0516349654700181,-0.1728940211923291,0.6379377041865034,-13.090218399952654
5154.112,1.9412570216810359,0.0623484589230163,0.9105740809269047,2.145113356308211,-11.583042747830946
5155.641,5.5764387645129325,0.10763531003071464,7.5404646008342135,9.379065041397347,-4.349091062741811
5158.038,0.04101544306163962,-0.5613991379723569,-7.152876287249208,7.17499062294702,-6.553165481192138
5159.66,4.969266596155476,0.15064750982487884,7.485140252475714,8.985745922020902,-4.742410182118256
5161.674,2.9560425391399283,-0.7377138451576091,-1.8684895837718578,3.574026096044346,-10.154130008094812
5163.627,3.3416076952259353,-0.8979244606418482,-2.088153525394673,4.04141008454108,-9.686746019598079
5165.947,3.6140812157033415,-2.0665912145776635,-7.969519372855206,8.99141931600255,-4.736736788136607
5167.687,3.5215305441330074,0.566307148880103,7.992444570430315,8.752202658276113,-4.975953445863045
5170.137,3.4730345197197066,-1.338451408007907,-7.131985892612716,8.044789849286918,-5.68336625485224
5172.019,2.9119297677477363,-0.2864910672071165,-1.466753303351446,3.273037940014939,-10.455118164124219
5173.845,2.5456627059729624,0.08184278951359503,-1.6048019730163006,3.0103963571885286,-10.71775974695063
5176.07,2.099185070375666,0.43343000056223546,0.20895302428533036,2.1536250582293697,-11.574531045909788
5177.881,1.6504882833380998,0.4481873105060119,-1.5928370781432033,2.337116470405944,-11.391039633733214
5179.765,1.2527936850042898,0.5361956914554108,-1.0545993703288836,1.72313019491275,-12.005025909226408
5181.671,1.7380408203038609,0.4984228453098697,8.310848759704005,8.50525827546953,-5.222897828669629
5184.003,-0.46952474552652523,0.6327513857788828,-7.5210903092663965,7.562250144170566,-6.165905959968592
5185.976,0.03780112902612731,0.5257060972009945,-0.5544038783397589,0.7649571793951068,-12.96319892474405
5187.872,-0.41629038387648576,0.33281430948089513,-0.7644688905057819,0.9319204541453192,-12.79623564999384
5189.723,1.6735518325111631,0.26383407253280555,8.412795368544796,8.58169622317986,-5.1464598809592985
5191.64,-1.3769789287399532,0.018056369279525086,-1.1901113383096842,1.8200994478980141,-11.908056656241143
5193.878,-4.019507935865958,-0.23547359764842746,-6.954245404478717,8.035758894304399,-5.692397209834759
5195.732,2.013837801420638,0.3399495951164153,8.397314707069155,8.642106381387032,-5.086049722752126
5197.629,-2.149604722421426,-0.22813881739522618,-0.9106797347377604,2.345673754365902,-11.382482349773255
5199.66,-1.8022668501792833,-0.1270438356557036,-0.19073856126398425,1.816779330074603,-11.911376774064555
5201.649,-1.9006954651613541,-0.1666440320901333,-0.23367290513758476,1.9222425734832822,-11.805913530655875
5203.839,-5.483723818645219,-0.47105705888112,-6.305955214623827,8.37007723027333,-5.3580788738658285
5205.838,-1.7489419367806978,-0.04693361299300797,0.8609380068385555,1.9499268996241732,-11.778229204514984
