time_s,hr,zone,trimp,hrmax
2121.000,112.00,1,0.009197,190.00
2122.000,111.00,1,0.008887,190.00
2123.000,109.00,1,0.008290,190.00
2124.000,107.00,1,0.007721,190.00
2125.000,106.00,1,0.007446,190.00
2126.000,104.00,1,0.006915,190.00
2127.000,103.00,1,0.006658,190.00
2128.000,103.00,1,0.006658,190.00
2129.000,102.00,1,0.006408,190.00
2130.000,102.00,1,0.006408,190.00
2131.000,103.00,1,0.006658,190.00
2132.000,102.00,1,0.006408,190.00
2133.000,101.00,1,0.006164,190.00
2134.000,100.00,1,0.005925,190.00
2135.000,99.00,1,0.005693,190.00
2136.000,98.00,1,0.005465,190.00
2137.000,97.00,1,0.005243,190.00
2138.000,96.00,1,0.005027,190.00
2139.000,96.00,1,0.005027,190.00
2140.000,96.00,1,0.005027,190.00
2141.000,96.00,1,0.005027,190.00
2142.000,96.00,1,0.005027,190.00
2143.000,97.00,1,0.005243,190.00
2144.000,97.00,1,0.005243,190.00
2145.000,97.00,1,0.005243,190.00
2146.000,97.00,1,0.005243,190.00
2147.000,97.00,1,0.005243,190.00
2148.000,98.00,1,0.005465,190.00
2149.000,99.00,1,0.005693,190.00
2150.000,100.00,1,0.005925,190.00
2151.000,101.00,1,0.006164,190.00
2152.000,102.00,1,0.006408,190.00
2153.000,103.00,1,0.006658,190.00
2154.000,103.00,1,0.006658,190.00
2155.000,104.00,1,0.006915,190.00
2156.000,104.00,1,0.006915,190.00
2157.000,104.00,1,0.006915,190.00
2158.000,105.00,1,0.007177,190.00
2159.000,105.00,1,0.007177,190.00
2160.000,106.00,1,0.007446,190.00
2161.000,107.00,1,0.007721,190.00
2162.000,108.00,1,0.008002,190.00
2163.000,109.00,1,0.008290,190.00
2164.000,110.00,1,0.008585,190.00
2165.000,111.00,1,0.008887,190.00
2166.000,112.00,1,0.009197,190.00
2167.000,113.00,1,0.009513,190.00
2168.000,114.00,2,0.009837,190.00
2169.000,115.00,2,0.010168,190.00
2170.000,117.00,2,0.010853,190.00
2171.000,118.00,2,0.011208,190.00
2172.000,119.00,2,0.011571,190.00
2173.000,121.00,2,0.012322,190.00
2174.000,123.00,2,0.013108,190.00
2175.000,124.00,2,0.013514,190.00
2176.000,124.00,2,0.013514,190.00
2177.000,124.00,2,0.013514,190.00
2178.000,124.00,2,0.013514,190.00
2179.000,123.00,2,0.013108,190.00
2180.000,123.00,2,0.013108,190.00
2181.000,124.00,2,0.013514,190.00
2182.000,125.00,2,0.013929,190.00
2183.000,126.00,2,0.014354,190.00
2184.000,126.00,2,0.014354,190.00
2185.000,127.00,2,0.014788,190.00
2186.000,129.00,2,0.015686,190.00
2187.000,130.00,2,0.016150,190.00
2188.000,130.00,2,0.016150,190.00
2189.000,131.00,2,0.016625,190.00
2190.000,131.00,2,0.016625,190.00
2191.000,132.00,2,0.017110,190.00
2192.000,131.00,2,0.016625,190.00
2193.000,131.00,2,0.016625,190.00
2194.000,130.00,2,0.016150,190.00
2195.000,129.00,2,0.015686,190.00
2196.000,128.00,2,0.015232,190.00
2197.000,127.00,2,0.014788,190.00
2198.000,126.00,2,0.014354,190.00
2199.000,125.00,2,0.013929,190.00
2200.000,127.00,2,0.014788,190.00
2201.000,130.00,2,0.016150,190.00
2202.000,133.00,3,0.017605,190.00
2203.000,135.00,3,0.018630,190.00
2204.000,137.00,3,0.019700,190.00
2205.000,139.00,3,0.020818,190.00
2206.000,141.00,3,0.021985,190.00
2207.000,143.00,3,0.023203,190.00
2208.000,147.00,3,0.025801,190.00
2209.000,149.00,3,0.027186,190.00
2210.000,150.00,3,0.027900,190.00
2211.000,151.00,3,0.028630,190.00
2212.000,151.00,3,0.028630,190.00
2213.000,150.00,3,0.027900,190.00
2214.000,149.00,3,0.027186,190.00
2215.000,149.00,3,0.027186,190.00
2216.000,148.00,3,0.026486,190.00
2217.000,148.00,3,0.026486,190.00
2218.000,148.00,3,0.026486,190.00
2219.000,147.00,3,0.025801,190.00
2220.000,147.00,3,0.025801,190.00
2221.000,146.00,3,0.025131,190.00
2222.000,146.00,3,0.025131,190.00
2223.000,145.00,3,0.024474,190.00
2224.000,144.00,3,0.023832,190.00
2225.000,144.00,3,0.023832,190.00
2226.000,143.00,3,0.023203,190.00
2227.000,143.00,3,0.023203,190.00
2228.000,142.00,3,0.022587,190.00
2229.000,141.00,3,0.021985,190.00
2230.000,140.00,3,0.021395,190.00
2231.000,139.00,3,0.020818,190.00
2232.000,139.00,3,0.020818,190.00
2233.000,139.00,3,0.020818,190.00
2234.000,138.00,3,0.020253,190.00
2235.000,137.00,3,0.019700,190.00
2236.000,136.00,3,0.019159,190.00
2237.000,136.00,3,0.019159,190.00
2238.000,135.00,3,0.018630,190.00
2239.000,135.00,3,0.018630,190.00
2240.000,135.00,3,0.018630,190.00
2241.000,134.00,3,0.018112,190.00
2242.000,134.00,3,0.018112,190.00
2243.000,135.00,3,0.018630,190.00
2244.000,135.00,3,0.018630,190.00
2245.000,136.00,3,0.019159,190.00
2246.000,136.00,3,0.019159,190.00
2247.000,136.00,3,0.019159,190.00
2248.000,137.00,3,0.019700,190.00
2249.000,137.00,3,0.019700,190.00
2250.000,136.00,3,0.019159,190.00
2251.000,136.00,3,0.019159,190.00
2252.000,135.00,3,0.018630,190.00
2253.000,134.00,3,0.018112,190.00
2254.000,133.00,3,0.017605,190.00
2255.000,133.00,3,0.017605,190.00
2256.000,132.00,2,0.017110,190.00
2257.000,131.00,2,0.016625,190.00
2258.000,131.00,2,0.016625,190.00
2259.000,130.00,2,0.016150,190.00
2260.000,130.00,2,0.016150,190.00
2261.000,129.00,2,0.015686,190.00
2262.000,129.00,2,0.015686,190.00
2263.000,128.00,2,0.015232,190.00
2264.000,127.00,2,0.014788,190.00
2265.000,126.00,2,0.014354,190.00
2266.000,125.00,2,0.013929,190.00
2267.000,125.00,2,0.013929,190.00
2268.000,125.00,2,0.013929,190.00
2269.000,125.00,2,0.013929,190.00
2270.000,124.00,2,0.013514,190.00
2271.000,124.00,2,0.013514,190.00
2272.000,124.00,2,0.013514,190.00
2273.000,123.00,2,0.013108,190.00
2274.000,122.00,2,0.012710,190.00
2275.000,121.00,2,0.012322,190.00
2276.000,120.00,2,0.011942,190.00
2277.000,119.00,2,0.011571,190.00
2278.000,117.00,2,0.010853,190.00
2279.000,116.00,2,0.010507,190.00
2280.000,116.00,2,0.010507,190.00
2281.000,115.00,2,0.010168,190.00
2282.000,115.00,2,0.010168,190.00
2283.000,115.00,2,0.010168,190.00
2284.000,114.00,2,0.009837,190.00
2285.000,114.00,2,0.009837,190.00
2286.000,114.00,2,0.009837,190.00
2287.000,114.00,2,0.009837,190.00
2288.000,114.00,2,0.009837,190.00
2289.000,114.00,2,0.009837,190.00
2290.000,115.00,2,0.010168,190.00
2291.000,116.00,2,0.010507,190.00
2292.000,117.00,2,0.010853,190.00
2293.000,118.00,2,0.011208,190.00
2294.000,119.00,2,0.011571,190.00
2295.000,120.00,2,0.011942,190.00
2296.000,121.00,2,0.012322,190.00
2297.000,121.00,2,0.012322,190.00
2298.000,121.00,2,0.012322,190.00
2299.000,121.00,2,0.012322,190.00
2300.000,121.00,2,0.012322,190.00
2301.000,121.00,2,0.012322,190.00
2302.000,121.00,2,0.012322,190.00
2303.000,121.00,2,0.012322,190.00
2304.000,120.00,2,0.011942,190.00
2305.000,120.00,2,0.011942,190.00
2306.000,118.00,2,0.011208,190.00
2307.000,118.00,2,0.011208,190.00
2308.000,117.00,2,0.010853,190.00
2309.000,116.00,2,0.010507,190.00
2310.000,115.00,2,0.010168,190.00
2311.000,115.00,2,0.010168,190.00
2312.000,114.00,2,0.009837,190.00
2313.000,114.00,2,0.009837,190.00
2314.000,113.00,1,0.009513,190.00
2315.000,113.00,1,0.009513,190.00
2316.000,113.00,1,0.009513,190.00
2317.000,112.00,1,0.009197,190.00
2318.000,112.00,1,0.009197,190.00
2319.000,113.00,1,0.009513,190.00
2320.000,112.00,1,0.009197,190.00
2321.000,112.00,1,0.009197,190.00
2322.000,112.00,1,0.009197,190.00
2323.000,111.00,1,0.008887,190.00
2324.000,110.00,1,0.008585,190.00
2325.000,109.00,1,0.008290,190.00
2326.000,108.00,1,0.008002,190.00
2327.000,108.00,1,0.008002,190.00
2328.000,107.00,1,0.007721,190.00
2329.000,106.00,1,0.007446,190.00
2330.000,106.00,1,0.007446,190.00
2331.000,105.00,1,0.007177,190.00
2332.000,105.00,1,0.007177,190.00
2333.000,105.00,1,0.007177,190.00
2334.000,104.00,1,0.006915,190.00
2335.000,104.00,1,0.006915,190.00
2336.000,104.00,1,0.006915,190.00
2337.000,104.00,1,0.006915,190.00
2338.000,105.00,1,0.007177,190.00
2339.000,105.00,1,0.007177,190.00
2340.000,106.00,1,0.007446,190.00
2341.000,106.00,1,0.007446,190.00
2342.000,107.00,1,0.007721,190.00
2343.000,108.00,1,0.008002,190.00
2344.000,109.00,1,0.008290,190.00
2345.000,110.00,1,0.008585,190.00
2346.000,110.00,1,0.008585,190.00
2347.000,110.00,1,0.008585,190.00
2348.000,110.00,1,0.008585,190.00
2349.000,111.00,1,0.008887,190.00
2350.000,111.00,1,0.008887,190.00
2351.000,111.00,1,0.008887,190.00
2352.000,111.00,1,0.008887,190.00
2353.000,111.00,1,0.008887,190.00
2354.000,111.00,1,0.008887,190.00
2355.000,112.00,1,0.009197,190.00
2356.000,112.00,1,0.009197,190.00
2357.000,111.00,1,0.008887,190.00
2358.000,111.00,1,0.008887,190.00
2359.000,111.00,1,0.008887,190.00
2360.000,110.00,1,0.008585,190.00
2361.000,110.00,1,0.008585,190.00
2362.000,110.00,1,0.008585,190.00
2363.000,110.00,1,0.008585,190.00
2364.000,110.00,1,0.008585,190.00
2365.000,110.00,1,0.008585,190.00
2366.000,109.00,1,0.008290,190.00
2367.000,108.00,1,0.008002,190.00
2368.000,108.00,1,0.008002,190.00
2369.000,107.00,1,0.007721,190.00
2370.000,107.00,1,0.007721,190.00
2371.000,107.00,1,0.007721,190.00
2372.000,108.00,1,0.008002,190.00
2373.000,108.00,1,0.008002,190.00
2374.000,108.00,1,0.008002,190.00
2375.000,109.00,1,0.008290,190.00
2376.000,109.00,1,0.008290,190.00
2377.000,110.00,1,0.008585,190.00
2378.000,110.00,1,0.008585,190.00
2379.000,111.00,1,0.008887,190.00
2380.000,112.00,1,0.009197,190.00
2381.000,113.00,1,0.009513,190.00
2382.000,115.00,2,0.010168,190.00
2383.000,116.00,2,0.010507,190.00
2384.000,116.00,2,0.010507,190.00
2385.000,117.00,2,0.010853,190.00
2386.000,118.00,2,0.011208,190.00
2387.000,119.00,2,0.011571,190.00
2388.000,120.00,2,0.011942,190.00
2389.000,121.00,2,0.012322,190.00
2390.000,122.00,2,0.012710,190.00
2391.000,123.00,2,0.013108,190.00
2392.000,124.00,2,0.013514,190.00
2393.000,124.00,2,0.013514,190.00
2394.000,125.00,2,0.013929,190.00
2395.000,126.00,2,0.014354,190.00
2396.000,126.00,2,0.014354,190.00
2397.000,127.00,2,0.014788,190.00
2398.000,127.00,2,0.014788,190.00
2399.000,128.00,2,0.015232,190.00
2400.000,128.00,2,0.015232,190.00
2401.000,129.00,2,0.015686,190.00
2402.000,130.00,2,0.016150,190.00
2403.000,130.00,2,0.016150,190.00
2404.000,131.00,2,0.016625,190.00
2405.000,131.00,2,0.016625,190.00
2406.000,132.00,2,0.017110,190.00
2407.000,133.00,3,0.017605,190.00
2408.000,134.00,3,0.018112,190.00
2409.000,134.00,3,0.018112,190.00
2410.000,135.00,3,0.018630,190.00
2411.000,135.00,3,0.018630,190.00
2412.000,136.00,3,0.019159,190.00
2413.000,136.00,3,0.019159,190.00
2414.000,136.00,3,0.019159,190.00
2415.000,137.00,3,0.019700,190.00
2416.000,137.00,3,0.019700,190.00
2417.000,137.00,3,0.019700,190.00
2418.000,137.00,3,0.019700,190.00
2419.000,137.00,3,0.019700,190.00
2420.000,137.00,3,0.019700,190.00
2421.000,137.00,3,0.019700,190.00
2422.000,137.00,3,0.019700,190.00
2423.000,136.00,3,0.019159,190.00
2424.000,136.00,3,0.019159,190.00
2425.000,136.00,3,0.019159,190.00
2426.000,137.00,3,0.019700,190.00
2427.000,137.00,3,0.019700,190.00
2428.000,138.00,3,0.020253,190.00
2429.000,139.00,3,0.020818,190.00
2430.000,139.00,3,0.020818,190.00
2431.000,140.00,3,0.021395,190.00
2432.000,140.00,3,0.021395,190.00
2433.000,141.00,3,0.021985,190.00
2434.000,142.00,3,0.022587,190.00
2435.000,142.00,3,0.022587,190.00
2436.000,143.00,3,0.023203,190.00
2437.000,144.00,3,0.023832,190.00
2438.000,144.00,3,0.023832,190.00
2439.000,144.00,3,0.023832,190.00
2440.000,145.00,3,0.024474,190.00
2441.000,145.00,3,0.024474,190.00
2442.000,146.00,3,0.025131,190.00
2443.000,146.00,3,0.025131,190.00
2444.000,146.00,3,0.025131,190.00
2445.000,146.00,3,0.025131,190.00
2446.000,147.00,3,0.025801,190.00
2447.000,147.00,3,0.025801,190.00
2448.000,147.00,3,0.025801,190.00
2449.000,147.00,3,0.025801,190.00
2450.000,147.00,3,0.025801,190.00
2451.000,147.00,3,0.025801,190.00
2452.000,147.00,3,0.025801,190.00
2453.000,147.00,3,0.025801,190.00
2454.000,146.00,3,0.025131,190.00
2455.000,145.00,3,0.024474,190.00
2456.000,144.00,3,0.023832,190.00
2457.000,144.00,3,0.023832,190.00
2458.000,144.00,3,0.023832,190.00
2459.000,143.00,3,0.023203,190.00
2460.000,144.00,3,0.023832,190.00
2461.000,144.00,3,0.023832,190.00
2462.000,144.00,3,0.023832,190.00
2463.000,144.00,3,0.023832,190.00
2464.000,144.00,3,0.023832,190.00
2465.000,144.00,3,0.023832,190.00
2466.000,145.00,3,0.024474,190.00
2467.000,145.00,3,0.024474,190.00
2468.000,146.00,3,0.025131,190.00
2469.000,146.00,3,0.025131,190.00
2470.000,147.00,3,0.025801,190.00
2471.000,147.00,3,0.025801,190.00
2472.000,147.00,3,0.025801,190.00
2473.000,148.00,3,0.026486,190.00
2474.000,148.00,3,0.026486,190.00
2475.000,148.00,3,0.026486,190.00
2476.000,148.00,3,0.026486,190.00
2477.000,149.00,3,0.027186,190.00
2478.000,148.00,3,0.026486,190.00
2479.000,148.00,3,0.026486,190.00
2480.000,148.00,3,0.026486,190.00
2481.000,148.00,3,0.026486,190.00
2482.000,148.00,3,0.026486,190.00
2483.000,148.00,3,0.026486,190.00
2484.000,148.00,3,0.026486,190.00
2485.000,148.00,3,0.026486,190.00
2486.000,148.00,3,0.026486,190.00
2487.000,148.00,3,0.026486,190.00
2488.000,149.00,3,0.027186,190.00
2489.000,149.00,3,0.027186,190.00
2490.000,149.00,3,0.027186,190.00
2491.000,150.00,3,0.027900,190.00
2492.000,151.00,3,0.028630,190.00
2493.000,152.00,4,0.029375,190.00
2494.000,152.00,4,0.029375,190.00
2495.000,153.00,4,0.030136,190.00
2496.000,154.00,4,0.030913,190.00
2497.000,154.00,4,0.030913,190.00
2498.000,155.00,4,0.031707,190.00
2499.000,156.00,4,0.032518,190.00
2500.000,157.00,4,0.033345,190.00
2501.000,157.00,4,0.033345,190.00
2502.000,158.00,4,0.034190,190.00
2503.000,159.00,4,0.035053,190.00
2504.000,159.00,4,0.035053,190.00
2505.000,160.00,4,0.035934,190.00
2506.000,160.00,4,0.035934,190.00
2507.000,160.00,4,0.035934,190.00
2508.000,159.00,4,0.035053,190.00
2509.000,158.00,4,0.034190,190.00
2510.000,157.00,4,0.033345,190.00
2511.000,157.00,4,0.033345,190.00
2512.000,157.00,4,0.033345,190.00
2513.000,156.00,4,0.032518,190.00
2514.000,156.00,4,0.032518,190.00
2515.000,156.00,4,0.032518,190.00
2516.000,156.00,4,0.032518,190.00
2517.000,157.00,4,0.033345,190.00
2518.000,157.00,4,0.033345,190.00
2519.000,158.00,4,0.034190,190.00
2520.000,158.00,4,0.034190,190.00
2521.000,159.00,4,0.035053,190.00
2522.000,159.00,4,0.035053,190.00
2523.000,160.00,4,0.035934,190.00
2524.000,160.00,4,0.035934,190.00
2525.000,160.00,4,0.035934,190.00
2526.000,161.00,4,0.036833,190.00
2527.000,161.00,4,0.036833,190.00
2528.000,162.00,4,0.037751,190.00
2529.000,163.00,4,0.038689,190.00
2530.000,164.00,4,0.039646,190.00
2531.000,164.00,4,0.039646,190.00
2532.000,164.00,4,0.039646,190.00
2533.000,163.00,4,0.038689,190.00
2534.000,164.00,4,0.039646,190.00
2535.000,164.00,4,0.039646,190.00
2536.000,164.00,4,0.039646,190.00
2537.000,164.00,4,0.039646,190.00
2538.000,165.00,4,0.040622,190.00
2539.000,165.00,4,0.040622,190.00
2540.000,164.00,4,0.039646,190.00
2541.000,163.00,4,0.038689,190.00
2542.000,163.00,4,0.038689,190.00
2543.000,164.00,4,0.039646,190.00
2544.000,164.00,4,0.039646,190.00
2545.000,165.00,4,0.040622,190.00
2546.000,166.00,4,0.041619,190.00
2547.000,166.00,4,0.041619,190.00
2548.000,166.00,4,0.041619,190.00
2549.000,167.00,4,0.042637,190.00
2550.000,167.00,4,0.042637,190.00
2551.000,167.00,4,0.042637,190.00
2552.000,167.00,4,0.042637,190.00
2553.000,166.00,4,0.041619,190.00
2554.000,166.00,4,0.041619,190.00
2555.000,166.00,4,0.041619,190.00
2556.000,164.00,4,0.039646,190.00
2557.000,163.00,4,0.038689,190.00
2558.000,163.00,4,0.038689,190.00
2559.000,162.00,4,0.037751,190.00
2560.000,161.00,4,0.036833,190.00
2561.000,160.00,4,0.035934,190.00
2562.000,160.00,4,0.035934,190.00
2563.000,159.00,4,0.035053,190.00
2564.000,158.00,4,0.034190,190.00
2565.000,158.00,4,0.034190,190.00
2566.000,157.00,4,0.033345,190.00
2567.000,157.00,4,0.033345,190.00
2568.000,157.00,4,0.033345,190.00
2569.000,156.00,4,0.032518,190.00
2570.000,156.00,4,0.032518,190.00
2571.000,156.00,4,0.032518,190.00
2572.000,157.00,4,0.033345,190.00
2573.000,157.00,4,0.033345,190.00
2574.000,157.00,4,0.033345,190.00
2575.000,157.00,4,0.033345,190.00
2576.000,157.00,4,0.033345,190.00
2577.000,157.00,4,0.033345,190.00
2578.000,157.00,4,0.033345,190.00
2579.000,157.00,4,0.033345,190.00
2580.000,158.00,4,0.034190,190.00
2581.000,158.00,4,0.034190,190.00
2582.000,158.00,4,0.034190,190.00
2583.000,158.00,4,0.034190,190.00
2584.000,158.00,4,0.034190,190.00
2585.000,158.00,4,0.034190,190.00
2586.000,158.00,4,0.034190,190.00
2587.000,157.00,4,0.033345,190.00
2588.000,156.00,4,0.032518,190.00
2589.000,155.00,4,0.031707,190.00
2590.000,153.00,4,0.030136,190.00
2591.000,152.00,4,0.029375,190.00
2592.000,151.00,3,0.028630,190.00
2593.000,150.00,3,0.027900,190.00
2594.000,149.00,3,0.027186,190.00
2595.000,148.00,3,0.026486,190.00
2596.000,146.00,3,0.025131,190.00
2597.000,145.00,3,0.024474,190.00
2598.000,144.00,3,0.023832,190.00
2599.000,143.00,3,0.023203,190.00
